id,label
9210,pos
9211,pos
9212,pos
9213,pos
9214,neg
9215,neg
9216,pos
9217,pos
9218,pos
9219,pos
9220,pos
9221,pos
9222,pos
9223,neg
9224,pos
9225,pos
9226,neg
9227,pos
9228,neg
9229,pos
9230,neg
9231,pos
9232,pos
9233,pos
9234,pos
9235,neg
9236,pos
9237,pos
9238,pos
9239,pos
9240,pos
9241,pos
9242,neg
9243,pos
9244,pos
9245,pos
9246,pos
9247,pos
9248,pos
9249,pos
9250,pos
9251,pos
9252,neg
9253,pos
9254,pos
9255,pos
9256,pos
9257,pos
9258,pos
9259,pos
9260,pos
9261,pos
9262,pos
9263,pos
9264,pos
9265,pos
9266,pos
9267,pos
9268,pos
9269,pos
9270,neg
9271,pos
9272,pos
9273,pos
9274,pos
9275,pos
9276,pos
9277,pos
9278,pos
9279,pos
9280,neg
9281,pos
9282,neg
9283,neg
9284,neg
9285,pos
9286,pos
9287,pos
9288,pos
9289,neg
9290,neg
9291,pos
9292,pos
9293,pos
9294,pos
9295,neg
9296,neg
9297,neg
9298,pos
9299,pos
9300,pos
9301,pos
9302,neg
9303,pos
9304,pos
9305,pos
9306,neg
9307,pos
9308,pos
9309,neg
9310,pos
9311,pos
9312,pos
9313,neg
9314,pos
9315,pos
9316,pos
9317,pos
9318,pos
9319,pos
9320,pos
9321,pos
9322,pos
9323,pos
9324,neg
9325,pos
9326,neg
9327,pos
9328,pos
9329,pos
9330,pos
9331,pos
9332,pos
9333,pos
9334,pos
9335,neg
9336,neg
9337,neg
9338,neg
9339,pos
9340,pos
9341,pos
9342,pos
9343,pos
9344,pos
9345,pos
9346,pos
9347,pos
9348,pos
9349,pos
9350,pos
9351,pos
9352,pos
9353,pos
9354,pos
9355,pos
9356,pos
9357,neg
9358,neg
9359,neg
9360,pos
9361,neg
9362,neg
9363,pos
9364,pos
9365,pos
9366,neg
9367,pos
9368,pos
9369,neg
9370,pos
9371,pos
9372,pos
9373,neg
9374,neg
9375,pos
9376,pos
9377,pos
9378,pos
9379,pos
9380,pos
9381,neg
9382,neg
9383,pos
9384,pos
9385,neg
9386,pos
9387,pos
9388,neg
9389,neg
9390,neg
9391,pos
9392,pos
9393,neg
9394,neg
9395,neg
9396,pos
9397,pos
9398,pos
9399,pos
9400,pos
9401,pos
9402,neg
9403,pos
9404,pos
9405,pos
9406,pos
9407,neg
9408,pos
9409,neg
9410,pos
9411,pos
9412,pos
9413,pos
9414,neg
9415,pos
9416,neg
9417,neg
9418,pos
9419,pos
9420,pos
9421,pos
9422,pos
9423,pos
9424,pos
9425,pos
9426,neg
9427,pos
9428,neg
9429,pos
9430,pos
9431,neg
9432,neg
9433,pos
9434,neg
9435,pos
9436,pos
9437,pos
9438,pos
9439,pos
9440,pos
9441,neg
9442,neg
9443,neg
9444,pos
9445,pos
9446,pos
9447,pos
9448,pos
9449,pos
9450,pos
9451,pos
9452,pos
9453,neg
9454,pos
9455,neg
9456,neg
9457,pos
9458,pos
9459,pos
9460,pos
9461,pos
9462,pos
9463,neg
9464,pos
9465,pos
9466,neg
9467,pos
9468,pos
9469,pos
9470,pos
9471,pos
9472,pos
9473,neg
9474,neg
9475,pos
9476,pos
9477,pos
9478,neg
9479,pos
9480,neg
9481,pos
9482,neg
9483,pos
9484,neg
9485,pos
9486,pos
9487,pos
9488,pos
9489,pos
9490,neg
9491,pos
9492,pos
9493,pos
9494,pos
9495,pos
9496,pos
9497,neg
9498,pos
9499,pos
9500,pos
9501,neg
9502,pos
9503,neg
9504,pos
9505,pos
9506,pos
9507,pos
9508,pos
9509,pos
9510,neg
9511,pos
9512,pos
9513,pos
9514,pos
9515,pos
9516,neg
9517,pos
9518,pos
9519,neg
9520,pos
9521,pos
9522,pos
9523,neg
9524,neg
9525,pos
9526,neg
9527,pos
9528,pos
9529,neg
9530,pos
9531,pos
9532,pos
9533,neg
9534,neg
9535,pos
9536,pos
9537,pos
9538,pos
9539,pos
9540,neg
9541,neg
9542,pos
9543,neg
9544,pos
9545,pos
9546,pos
9547,neg
9548,pos
9549,pos
9550,neg
9551,pos
9552,neg
9553,pos
9554,neg
9555,neg
9556,neg
9557,pos
9558,neg
9559,neg
9560,neg
9561,pos
9562,pos
9563,pos
9564,pos
9565,pos
9566,pos
9567,neg
9568,pos
9569,pos
9570,neg
9571,neg
9572,pos
9573,neg
9574,neg
9575,neg
9576,pos
9577,pos
9578,pos
9579,pos
9580,pos
9581,pos
9582,neg
9583,pos
9584,neg
9585,neg
9586,pos
9587,pos
9588,pos
9589,pos
9590,neg
9591,neg
9592,pos
9593,pos
9594,neg
9595,neg
9596,neg
9597,pos
9598,pos
9599,pos
9600,neg
9601,neg
9602,pos
9603,neg
9604,pos
9605,pos
9606,pos
9607,pos
9608,pos
9609,pos
9610,neg
9611,pos
9612,pos
9613,pos
9614,pos
9615,pos
9616,pos
9617,pos
9618,pos
9619,pos
9620,neg
9621,pos
9622,pos
9623,pos
9624,neg
9625,pos
9626,neg
9627,neg
9628,pos
9629,pos
9630,neg
9631,neg
9632,neg
9633,pos
9634,pos
9635,pos
9636,neg
9637,pos
9638,neg
9639,pos
9640,pos
9641,neg
9642,neg
9643,pos
9644,pos
9645,pos
9646,pos
9647,pos
9648,neg
9649,pos
9650,neg
9651,pos
9652,pos
9653,pos
9654,pos
9655,pos
9656,pos
9657,pos
9658,pos
9659,pos
9660,neg
9661,neg
9662,pos
9663,pos
9664,pos
9665,pos
9666,pos
9667,pos
9668,pos
9669,neg
9670,pos
9671,neg
9672,pos
9673,neg
9674,pos
9675,pos
9676,pos
9677,pos
9678,pos
9679,pos
9680,pos
9681,pos
9682,pos
9683,pos
9684,neg
9685,neg
9686,pos
9687,pos
9688,pos
9689,pos
9690,pos
9691,pos
9692,pos
9693,neg
9694,neg
9695,pos
9696,pos
9697,neg
9698,pos
9699,pos
9700,neg
9701,neg
9702,neg
9703,neg
9704,pos
9705,pos
9706,neg
9707,pos
9708,neg
9709,pos
9710,pos
9711,neg
9712,neg
9713,pos
9714,pos
9715,pos
9716,pos
9717,pos
9718,pos
9719,pos
9720,neg
9721,pos
9722,neg
9723,pos
9724,neg
9725,pos
9726,pos
9727,pos
9728,pos
9729,pos
9730,neg
9731,pos
9732,pos
9733,pos
9734,pos
9735,neg
9736,pos
9737,neg
9738,pos
9739,pos
9740,pos
9741,pos
9742,pos
9743,pos
9744,neg
9745,neg
9746,pos
9747,pos
9748,neg
9749,pos
9750,pos
9751,pos
9752,neg
9753,neg
9754,pos
9755,pos
9756,neg
9757,pos
9758,pos
9759,pos
9760,pos
9761,pos
9762,pos
9763,pos
9764,pos
9765,pos
9766,pos
9767,pos
9768,neg
9769,neg
9770,neg
9771,neg
9772,pos
9773,neg
9774,pos
9775,neg
9776,pos
9777,pos
9778,neg
9779,pos
9780,pos
9781,pos
9782,pos
9783,neg
9784,pos
9785,pos
9786,pos
9787,neg
9788,pos
9789,pos
9790,pos
9791,pos
9792,pos
9793,neg
9794,neg
9795,pos
9796,pos
9797,pos
9798,pos
9799,pos
9800,neg
9801,pos
9802,pos
9803,pos
9804,neg
9805,neg
9806,neg
9807,neg
9808,pos
9809,neg
9810,neg
9811,neg
9812,pos
9813,pos
9814,pos
9815,pos
9816,pos
9817,pos
9818,pos
9819,pos
9820,pos
9821,neg
9822,pos
9823,pos
9824,pos
9825,pos
9826,pos
9827,pos
9828,neg
9829,pos
9830,pos
9831,pos
9832,pos
9833,pos
9834,pos
9835,pos
9836,pos
9837,pos
9838,pos
9839,neg
9840,neg
9841,pos
9842,pos
9843,pos
9844,pos
9845,pos
9846,pos
9847,pos
9848,pos
9849,pos
9850,pos
9851,pos
9852,neg
9853,neg
9854,neg
9855,pos
9856,pos
9857,pos
9858,pos
9859,neg
9860,neg
9861,neg
9862,pos
9863,pos
9864,pos
9865,pos
9866,neg
9867,pos
9868,pos
9869,neg
9870,pos
9871,pos
9872,pos
9873,pos
9874,pos
9875,pos
9876,pos
9877,pos
9878,pos
9879,pos
9880,pos
9881,pos
9882,neg
9883,neg
9884,neg
9885,pos
9886,pos
9887,pos
9888,pos
9889,neg
9890,pos
9891,pos
9892,pos
9893,neg
9894,pos
9895,pos
9896,pos
9897,pos
9898,pos
9899,neg
9900,pos
9901,neg
9902,pos
9903,pos
9904,pos
9905,pos
9906,pos
9907,pos
9908,pos
9909,pos
9910,pos
9911,pos
9912,pos
9913,neg
9914,pos
9915,pos
9916,neg
9917,pos
9918,pos
9919,pos
9920,pos
9921,pos
9922,pos
9923,pos
9924,pos
9925,pos
9926,pos
9927,neg
9928,pos
9929,pos
9930,pos
9931,pos
9932,pos
9933,pos
9934,pos
9935,pos
9936,neg
9937,pos
9938,pos
9939,pos
9940,pos
9941,pos
9942,pos
9943,neg
9944,pos
9945,pos
9946,pos
9947,neg
9948,pos
9949,neg
9950,pos
9951,pos
9952,neg
9953,neg
9954,pos
9955,pos
9956,neg
9957,pos
9958,pos
9959,pos
9960,pos
9961,pos
9962,pos
9963,pos
9964,pos
9965,pos
9966,pos
9967,pos
9968,pos
9969,neg
9970,pos
9971,pos
9972,neg
9973,pos
9974,pos
9975,pos
9976,neg
9977,pos
9978,pos
9979,pos
9980,pos
9981,pos
9982,neg
9983,pos
9984,pos
9985,pos
9986,pos
9987,pos
9988,pos
9989,neg
9990,pos
9991,pos
9992,neg
9993,pos
9994,pos
9995,neg
9996,pos
9997,pos
9998,neg
9999,pos
10000,pos
10001,neg
10002,pos
10003,pos
10004,pos
10005,neg
10006,pos
10007,neg
10008,neg
10009,neg
10010,pos
10011,neg
10012,pos
10013,pos
10014,pos
10015,pos
10016,pos
10017,neg
10018,pos
10019,pos
10020,neg
10021,neg
10022,neg
10023,pos
10024,pos
10025,neg
10026,pos
10027,pos
10028,neg
10029,pos
10030,pos
10031,pos
10032,neg
10033,pos
10034,neg
10035,pos
10036,pos
10037,neg
10038,pos
10039,pos
10040,pos
10041,pos
10042,neg
10043,pos
10044,pos
10045,pos
10046,pos
10047,pos
10048,pos
10049,pos
10050,pos
10051,neg
10052,pos
10053,pos
10054,pos
10055,pos
10056,pos
10057,pos
10058,neg
10059,pos
10060,neg
10061,pos
10062,pos
10063,pos
10064,pos
10065,neg
10066,pos
10067,neg
10068,neg
10069,pos
10070,neg
10071,neg
10072,neg
10073,pos
10074,neg
10075,pos
10076,pos
10077,neg
10078,pos
10079,pos
10080,neg
10081,pos
10082,neg
10083,pos
10084,pos
10085,neg
10086,pos
10087,neg
10088,pos
10089,neg
10090,neg
10091,pos
10092,pos
10093,neg
10094,pos
10095,pos
10096,pos
10097,neg
10098,pos
10099,pos
10100,neg
10101,pos
10102,pos
10103,pos
10104,pos
10105,pos
10106,pos
10107,pos
10108,pos
10109,pos
10110,pos
10111,pos
10112,pos
10113,pos
10114,pos
10115,neg
10116,pos
10117,pos
10118,pos
10119,pos
10120,pos
10121,pos
10122,pos
10123,neg
10124,neg
10125,pos
10126,neg
10127,pos
10128,pos
10129,pos
10130,pos
10131,pos
10132,pos
10133,pos
10134,pos
10135,pos
10136,neg
10137,pos
10138,neg
10139,neg
10140,pos
10141,neg
10142,pos
10143,pos
10144,pos
10145,pos
10146,pos
10147,neg
10148,pos
10149,pos
10150,pos
10151,neg
10152,pos
10153,pos
10154,pos
10155,pos
10156,neg
10157,pos
10158,neg
10159,pos
10160,pos
10161,neg
10162,neg
10163,pos
10164,pos
10165,neg
10166,pos
10167,neg
10168,neg
10169,pos
10170,pos
10171,pos
10172,neg
10173,pos
10174,pos
10175,pos
10176,neg
10177,neg
10178,pos
10179,pos
10180,pos
10181,pos
10182,neg
10183,pos
10184,neg
10185,pos
10186,pos
10187,pos
10188,pos
10189,pos
10190,neg
10191,pos
10192,pos
10193,pos
10194,pos
10195,pos
10196,pos
10197,pos
10198,pos
10199,pos
10200,pos
10201,neg
10202,pos
10203,pos
10204,pos
10205,neg
10206,neg
10207,neg
10208,pos
10209,pos
10210,neg
10211,pos
10212,pos
10213,pos
10214,neg
10215,pos
10216,pos
10217,pos
10218,neg
10219,pos
10220,pos
10221,pos
10222,pos
10223,pos
10224,pos
10225,pos
10226,pos
10227,pos
10228,pos
10229,pos
10230,neg
10231,pos
10232,pos
10233,neg
10234,pos
10235,pos
10236,neg
10237,pos
10238,pos
10239,pos
10240,pos
10241,neg
10242,neg
10243,neg
10244,pos
10245,pos
10246,pos
10247,pos
10248,pos
10249,neg
10250,pos
10251,neg
10252,pos
10253,neg
10254,neg
10255,neg
10256,pos
10257,pos
10258,pos
10259,pos
10260,pos
10261,pos
10262,pos
10263,pos
10264,neg
10265,pos
10266,neg
10267,pos
10268,neg
10269,pos
10270,pos
10271,pos
10272,pos
10273,pos
10274,pos
10275,pos
10276,pos
10277,neg
10278,pos
10279,pos
10280,pos
10281,pos
10282,pos
10283,pos
10284,pos
10285,pos
10286,pos
10287,neg
10288,pos
10289,pos
10290,neg
10291,pos
10292,neg
10293,neg
10294,neg
10295,pos
10296,pos
10297,pos
10298,neg
10299,pos
10300,pos
10301,pos
10302,neg
10303,pos
10304,neg
10305,neg
10306,neg
10307,pos
10308,pos
10309,neg
10310,neg
10311,pos
10312,neg
10313,pos
10314,pos
10315,neg
10316,pos
10317,pos
10318,neg
10319,neg
10320,pos
10321,neg
10322,pos
10323,pos
10324,pos
10325,pos
10326,pos
10327,neg
10328,neg
10329,neg
10330,pos
10331,pos
10332,neg
10333,pos
10334,neg
10335,pos
10336,pos
10337,pos
10338,pos
10339,pos
10340,pos
10341,pos
10342,neg
10343,pos
10344,pos
10345,pos
10346,pos
10347,pos
10348,pos
10349,pos
10350,neg
10351,neg
10352,pos
10353,neg
10354,neg
10355,neg
10356,pos
10357,pos
10358,pos
10359,pos
10360,neg
10361,pos
10362,pos
10363,neg
10364,pos
10365,pos
10366,pos
10367,pos
10368,neg
10369,neg
10370,neg
10371,pos
10372,pos
10373,pos
10374,pos
10375,pos
10376,pos
10377,neg
10378,pos
10379,pos
10380,pos
10381,neg
10382,pos
10383,neg
10384,pos
10385,neg
10386,neg
10387,pos
10388,pos
10389,pos
10390,pos
10391,pos
10392,neg
10393,pos
10394,pos
10395,pos
10396,pos
10397,pos
10398,pos
10399,pos
10400,pos
10401,pos
10402,pos
10403,pos
10404,neg
10405,neg
10406,pos
10407,pos
10408,neg
10409,pos
10410,pos
10411,pos
10412,neg
10413,pos
10414,neg
10415,pos
10416,pos
10417,pos
10418,neg
10419,pos
10420,pos
10421,pos
10422,pos
10423,pos
10424,pos
10425,pos
10426,pos
10427,pos
10428,neg
10429,pos
10430,neg
10431,pos
10432,pos
10433,pos
10434,pos
10435,pos
10436,neg
10437,pos
10438,pos
10439,pos
10440,pos
10441,pos
10442,pos
10443,pos
10444,pos
10445,neg
10446,pos
10447,pos
10448,neg
10449,neg
10450,neg
10451,pos
10452,pos
10453,pos
10454,pos
10455,pos
10456,pos
10457,pos
10458,pos
10459,neg
10460,neg
10461,neg
10462,pos
10463,neg
10464,pos
10465,pos
10466,neg
10467,neg
10468,pos
10469,pos
10470,neg
10471,pos
10472,neg
10473,pos
10474,pos
10475,pos
10476,pos
10477,pos
10478,neg
10479,neg
10480,pos
10481,neg
10482,pos
10483,pos
10484,pos
10485,pos
10486,neg
10487,pos
10488,neg
10489,pos
10490,pos
10491,pos
10492,pos
10493,neg
10494,pos
10495,neg
10496,pos
10497,neg
10498,pos
10499,pos
10500,pos
10501,pos
10502,pos
10503,pos
10504,pos
10505,pos
10506,pos
10507,pos
10508,pos
10509,pos
10510,neg
10511,pos
10512,pos
10513,neg
10514,neg
10515,pos
10516,pos
10517,pos
10518,pos
10519,pos
10520,neg
10521,neg
10522,pos
10523,neg
10524,pos
10525,pos
10526,pos
10527,pos
10528,neg
10529,pos
10530,pos
10531,pos
10532,pos
10533,pos
10534,neg
10535,pos
10536,neg
10537,neg
10538,pos
10539,neg
10540,neg
10541,pos
10542,pos
10543,pos
10544,pos
10545,pos
10546,pos
10547,neg
10548,pos
10549,pos
10550,neg
10551,neg
10552,neg
10553,neg
10554,neg
10555,pos
10556,neg
10557,pos
10558,neg
10559,neg
10560,pos
10561,pos
10562,pos
10563,pos
10564,pos
10565,pos
10566,neg
10567,pos
10568,neg
10569,pos
10570,pos
10571,neg
10572,neg
10573,neg
10574,pos
10575,neg
10576,pos
10577,pos
10578,pos
10579,pos
10580,neg
10581,pos
10582,pos
10583,neg
10584,pos
10585,pos
10586,pos
10587,neg
10588,neg
10589,pos
10590,pos
10591,pos
10592,pos
10593,pos
10594,pos
10595,pos
10596,pos
10597,pos
10598,pos
10599,neg
10600,pos
10601,pos
10602,neg
10603,pos
10604,pos
10605,pos
10606,pos
10607,pos
10608,pos
10609,pos
10610,pos
10611,pos
10612,pos
10613,pos
10614,neg
10615,neg
10616,pos
10617,pos
10618,pos
10619,pos
10620,pos
10621,pos
10622,neg
10623,pos
10624,neg
10625,pos
10626,pos
10627,neg
10628,pos
10629,pos
10630,pos
10631,pos
10632,pos
10633,pos
10634,pos
10635,pos
10636,pos
10637,neg
10638,pos
10639,pos
10640,pos
10641,pos
10642,pos
10643,neg
10644,pos
10645,pos
10646,pos
10647,pos
10648,pos
10649,neg
10650,pos
10651,neg
10652,neg
10653,neg
10654,neg
10655,pos
10656,pos
10657,pos
10658,pos
10659,pos
10660,pos
10661,pos
10662,pos
10663,neg
10664,pos
10665,pos
10666,pos
10667,pos
10668,neg
10669,pos
10670,pos
10671,pos
10672,pos
10673,neg
10674,pos
10675,pos
10676,pos
10677,neg
10678,pos
10679,pos
10680,pos
10681,pos
10682,neg
10683,neg
10684,neg
10685,neg
10686,pos
10687,pos
10688,neg
10689,pos
10690,pos
10691,pos
10692,pos
10693,neg
10694,pos
10695,pos
10696,pos
10697,neg
10698,pos
10699,pos
10700,pos
10701,pos
10702,neg
10703,pos
10704,neg
10705,pos
10706,pos
10707,pos
10708,pos
10709,pos
10710,neg
10711,pos
10712,neg
10713,pos
10714,neg
10715,pos
10716,pos
10717,pos
10718,neg
10719,pos
10720,pos
10721,neg
10722,neg
10723,pos
10724,pos
10725,pos
10726,pos
10727,pos
10728,neg
10729,pos
10730,neg
10731,pos
10732,pos
10733,pos
10734,pos
10735,neg
10736,pos
10737,pos
10738,pos
10739,pos
10740,pos
10741,pos
10742,pos
10743,pos
10744,pos
10745,neg
10746,pos
10747,pos
10748,pos
10749,pos
10750,neg
10751,neg
10752,pos
10753,pos
10754,pos
10755,pos
10756,pos
10757,pos
10758,neg
10759,pos
10760,neg
10761,pos
10762,neg
10763,neg
10764,pos
10765,neg
10766,pos
10767,pos
10768,pos
10769,pos
10770,pos
10771,pos
10772,pos
10773,pos
10774,neg
10775,neg
10776,pos
10777,pos
10778,pos
10779,pos
10780,pos
10781,neg
10782,neg
10783,neg
10784,neg
10785,pos
10786,pos
10787,pos
10788,neg
10789,pos
10790,neg
10791,neg
10792,pos
10793,pos
10794,pos
10795,pos
10796,pos
10797,pos
10798,neg
10799,neg
10800,neg
10801,pos
10802,neg
10803,neg
10804,pos
10805,neg
10806,pos
10807,pos
10808,neg
10809,pos
10810,pos
10811,pos
10812,pos
10813,pos
10814,neg
10815,pos
10816,pos
10817,pos
10818,pos
10819,neg
10820,neg
10821,neg
10822,pos
10823,pos
10824,pos
10825,neg
10826,pos
10827,neg
10828,pos
10829,pos
10830,pos
10831,neg
10832,pos
10833,pos
10834,pos
10835,pos
10836,pos
10837,pos
10838,pos
10839,pos
10840,pos
10841,pos
10842,neg
10843,pos
10844,pos
10845,pos
10846,neg
10847,pos
10848,pos
10849,neg
10850,pos
10851,pos
10852,neg
10853,pos
10854,pos
10855,pos
10856,pos
10857,pos
10858,pos
10859,neg
10860,neg
10861,pos
10862,neg
10863,pos
10864,pos
10865,pos
10866,pos
10867,pos
10868,pos
10869,pos
10870,pos
10871,pos
10872,pos
10873,pos
10874,pos
10875,neg
10876,neg
10877,pos
10878,pos
10879,pos
10880,neg
10881,pos
10882,pos
10883,pos
10884,pos
10885,pos
10886,pos
10887,neg
10888,pos
10889,pos
10890,neg
10891,pos
10892,pos
10893,neg
10894,pos
10895,pos
10896,neg
10897,pos
10898,pos
10899,neg
10900,neg
10901,pos
10902,neg
10903,pos
10904,pos
10905,pos
10906,pos
10907,pos
10908,pos
10909,pos
10910,neg
10911,pos
10912,neg
10913,neg
10914,neg
10915,pos
10916,pos
10917,pos
10918,pos
10919,pos
10920,pos
10921,pos
10922,neg
10923,pos
10924,pos
10925,pos
10926,pos
10927,pos
10928,pos
10929,pos
10930,pos
10931,neg
10932,pos
10933,pos
10934,pos
10935,pos
10936,pos
10937,pos
10938,pos
10939,pos
10940,pos
10941,pos
10942,pos
10943,neg
10944,pos
10945,pos
10946,pos
10947,pos
10948,neg
10949,pos
10950,neg
10951,pos
10952,neg
10953,pos
10954,neg
10955,pos
10956,pos
10957,pos
10958,pos
10959,neg
10960,neg
10961,pos
10962,pos
10963,neg
10964,pos
10965,pos
10966,pos
10967,pos
10968,pos
10969,pos
10970,neg
10971,pos
10972,pos
10973,pos
10974,pos
10975,neg
10976,pos
10977,pos
10978,pos
10979,neg
10980,pos
10981,pos
10982,pos
10983,pos
10984,neg
10985,pos
10986,pos
10987,neg
10988,pos
10989,pos
10990,pos
10991,pos
10992,pos
10993,pos
10994,pos
10995,neg
10996,neg
10997,pos
10998,neg
10999,pos
11000,neg
11001,neg
11002,pos
11003,pos
11004,pos
11005,neg
11006,pos
11007,pos
11008,pos
11009,pos
11010,neg
11011,pos
11012,pos
11013,pos
11014,pos
11015,neg
11016,pos
11017,neg
11018,pos
11019,pos
11020,neg
11021,neg
11022,pos
11023,neg
11024,neg
11025,pos
11026,neg
11027,pos
11028,neg
11029,pos
11030,pos
11031,neg
11032,pos
11033,pos
11034,neg
11035,pos
11036,neg
11037,pos
11038,pos
11039,neg
11040,pos
11041,pos
11042,pos
11043,pos
11044,neg
11045,neg
11046,neg
11047,neg
11048,pos
11049,pos
11050,pos
11051,pos
11052,pos
11053,neg
11054,neg
11055,neg
11056,pos
11057,neg
11058,pos
11059,pos
11060,pos
11061,pos
11062,pos
11063,pos
11064,neg
11065,pos
11066,neg
11067,pos
11068,pos
11069,pos
11070,neg
11071,pos
11072,pos
11073,pos
11074,pos
11075,pos
11076,pos
11077,pos
11078,pos
11079,pos
11080,pos
11081,pos
11082,neg
11083,neg
11084,pos
11085,pos
11086,pos
11087,neg
11088,pos
11089,pos
11090,pos
11091,pos
11092,neg
11093,neg
11094,pos
11095,neg
11096,neg
11097,pos
11098,pos
11099,pos
11100,pos
11101,pos
11102,neg
11103,neg
11104,pos
11105,neg
11106,pos
11107,pos
11108,pos
11109,neg
11110,pos
11111,pos
11112,neg
11113,neg
11114,pos
11115,neg
11116,pos
11117,pos
11118,pos
11119,neg
11120,pos
11121,pos
11122,pos
11123,neg
11124,neg
11125,pos
11126,neg
11127,pos
11128,neg
11129,pos
11130,pos
11131,neg
11132,pos
11133,pos
11134,pos
11135,pos
11136,pos
11137,pos
11138,pos
11139,pos
11140,pos
11141,pos
11142,neg
11143,pos
11144,pos
11145,pos
11146,neg
11147,pos
11148,pos
11149,pos
11150,pos
11151,pos
11152,pos
11153,pos
11154,pos
11155,pos
11156,pos
11157,pos
11158,neg
11159,pos
11160,pos
11161,neg
11162,pos
11163,pos
11164,pos
11165,pos
11166,pos
11167,neg
11168,pos
11169,neg
11170,neg
11171,pos
11172,pos
11173,pos
11174,pos
11175,pos
11176,neg
11177,neg
11178,pos
11179,pos
11180,neg
11181,pos
11182,pos
11183,pos
11184,pos
11185,pos
11186,pos
11187,pos
11188,pos
11189,pos
11190,pos
11191,neg
11192,neg
11193,pos
11194,pos
11195,pos
11196,neg
11197,pos
11198,neg
11199,pos
11200,neg
11201,neg
11202,pos
11203,pos
11204,pos
11205,pos
11206,neg
11207,pos
11208,pos
11209,neg
11210,pos
11211,pos
11212,pos
11213,pos
11214,neg
11215,pos
11216,pos
11217,neg
11218,pos
11219,pos
11220,neg
11221,pos
11222,neg
11223,pos
11224,pos
11225,pos
11226,pos
11227,neg
11228,pos
11229,pos
11230,neg
11231,pos
11232,pos
11233,pos
11234,neg
11235,pos
11236,pos
11237,pos
11238,pos
11239,neg
11240,neg
11241,neg
11242,pos
11243,neg
11244,pos
11245,pos
11246,pos
11247,pos
11248,neg
11249,pos
11250,pos
11251,pos
11252,pos
11253,pos
11254,pos
11255,pos
11256,pos
11257,pos
11258,pos
11259,pos
11260,neg
11261,pos
11262,neg
11263,pos
11264,neg
11265,pos
11266,neg
11267,pos
11268,pos
11269,pos
11270,pos
11271,pos
11272,pos
11273,pos
11274,pos
11275,neg
11276,pos
11277,pos
11278,pos
11279,pos
11280,pos
11281,pos
11282,pos
11283,neg
11284,pos
11285,neg
11286,pos
11287,pos
11288,neg
11289,pos
11290,pos
11291,pos
11292,pos
11293,pos
11294,pos
11295,pos
11296,pos
11297,neg
11298,neg
11299,neg
11300,pos
11301,pos
11302,pos
11303,neg
11304,pos
11305,pos
11306,pos
11307,pos
11308,pos
11309,neg
11310,pos
11311,neg
11312,pos
11313,pos
11314,pos
11315,pos
11316,pos
11317,neg
11318,pos
11319,pos
11320,neg
11321,pos
11322,pos
11323,pos
11324,pos
11325,pos
11326,pos
11327,pos
11328,pos
11329,pos
11330,pos
11331,neg
11332,pos
11333,pos
11334,neg
11335,neg
11336,pos
11337,pos
11338,pos
11339,pos
11340,neg
11341,pos
11342,pos
11343,neg
11344,pos
11345,pos
11346,pos
11347,pos
11348,pos
11349,pos
11350,pos
11351,pos
11352,pos
11353,pos
11354,pos
11355,pos
11356,neg
11357,pos
11358,pos
11359,pos
11360,pos
11361,pos
11362,pos
11363,pos
11364,pos
11365,pos
11366,pos
11367,neg
11368,pos
11369,pos
11370,neg
11371,pos
11372,pos
11373,pos
11374,pos
11375,neg
11376,neg
11377,pos
11378,pos
11379,neg
11380,pos
11381,pos
11382,pos
11383,neg
11384,pos
11385,pos
11386,pos
11387,pos
11388,pos
11389,neg
11390,pos
11391,pos
11392,pos
11393,pos
11394,pos
11395,pos
11396,neg
11397,neg
11398,pos
11399,neg
11400,pos
11401,pos
11402,pos
11403,pos
11404,pos
11405,pos
11406,neg
11407,pos
11408,pos
11409,pos
11410,neg
11411,pos
11412,pos
11413,neg
11414,pos
11415,neg
11416,pos
11417,neg
11418,pos
11419,pos
11420,pos
11421,pos
11422,pos
11423,pos
11424,neg
11425,pos
11426,pos
11427,neg
11428,neg
11429,neg
11430,pos
11431,pos
11432,neg
11433,neg
11434,pos
11435,pos
11436,neg
11437,neg
11438,pos
11439,pos
11440,pos
11441,pos
11442,pos
11443,neg
11444,pos
11445,pos
11446,pos
11447,pos
11448,pos
11449,pos
11450,neg
11451,pos
11452,pos
11453,pos
11454,pos
11455,neg
11456,pos
11457,pos
11458,pos
11459,pos
11460,neg
11461,neg
11462,pos
11463,pos
11464,pos
11465,pos
11466,pos
11467,neg
11468,pos
11469,pos
11470,pos
11471,pos
11472,pos
11473,pos
11474,pos
11475,pos
11476,pos
11477,pos
11478,pos
11479,pos
11480,pos
11481,neg
11482,pos
11483,pos
11484,pos
11485,neg
11486,pos
11487,neg
11488,pos
11489,pos
11490,pos
11491,pos
11492,pos
11493,pos
11494,pos
11495,pos
11496,neg
11497,pos
11498,pos
11499,pos
11500,pos
11501,pos
11502,neg
11503,pos
11504,neg
11505,pos
11506,pos
11507,neg
11508,pos
11509,pos
11510,neg
11511,neg
11512,neg
11513,pos
11514,neg
11515,pos
11516,neg
11517,neg
11518,neg
11519,pos
11520,neg
11521,pos
11522,pos
11523,pos
11524,pos
11525,pos
11526,pos
11527,neg
11528,pos
11529,pos
11530,pos
11531,pos
11532,pos
11533,pos
11534,neg
11535,neg
11536,pos
11537,pos
11538,pos
11539,pos
11540,pos
11541,neg
