id,label
8968,neg
8969,neg
8970,neg
8971,neg
8972,neg
8973,neg
8974,neg
8975,neg
8976,neg
8977,neg
8978,neg
8979,neg
8980,pos
8981,neg
8982,neg
8983,neg
8984,neg
8985,neg
8986,neg
8987,neg
8988,neg
8989,neg
8990,neg
8991,neg
8992,neg
8993,neg
8994,neg
8995,neg
8996,neg
8997,neg
8998,neg
8999,neg
9000,neg
9001,neg
9002,neg
9003,neg
9004,neg
9005,neg
9006,neg
9007,neg
9008,neg
9009,neg
9010,neg
9011,neg
9012,neg
9013,neg
9014,neg
9015,neg
9016,neg
9017,neg
9018,neg
9019,neg
9020,neg
9021,neg
9022,neg
9023,neg
9024,neg
9025,neg
9026,neg
9027,neg
9028,neg
9029,neg
9030,neg
9031,neg
9032,neg
9033,neg
9034,neg
9035,neg
9036,neg
9037,pos
9038,neg
9039,neg
9040,neg
9041,neg
9042,neg
9043,neg
9044,neg
9045,neg
9046,neg
9047,neg
9048,neg
9049,neg
9050,neg
9051,neg
9052,neg
9053,neg
9054,neg
9055,neg
9056,neg
9057,neg
9058,neg
9059,neg
9060,neg
9061,neg
9062,neg
9063,neg
9064,neg
9065,neg
9066,pos
9067,neg
9068,neg
9069,neg
9070,neg
9071,neg
9072,neg
9073,neg
9074,neg
9075,neg
9076,neg
9077,neg
9078,neg
9079,neg
9080,neg
9081,neg
9082,neg
9083,neg
9084,neg
9085,neg
9086,neg
9087,neg
9088,neg
9089,neg
9090,neg
9091,neg
9092,neg
9093,neg
9094,neg
9095,neg
9096,neg
9097,neg
9098,neg
9099,neg
9100,neg
9101,neg
9102,neg
9103,neg
9104,neg
9105,neg
9106,neg
9107,neg
9108,neg
9109,neg
9110,neg
9111,neg
9112,neg
9113,neg
9114,neg
9115,neg
9116,neg
9117,neg
9118,neg
9119,neg
9120,neg
9121,neg
9122,neg
9123,neg
9124,neg
9125,neg
9126,neg
9127,neg
9128,neg
9129,neg
9130,neg
9131,neg
9132,neg
9133,neg
9134,neg
9135,pos
9136,neg
9137,neg
9138,neg
9139,neg
9140,neg
9141,neg
9142,neg
9143,neg
9144,neg
9145,neg
9146,neg
9147,neg
9148,neg
9149,neg
9150,neg
9151,neg
9152,neg
9153,neg
9154,neg
9155,neg
9156,neg
9157,neg
9158,neg
9159,neg
9160,neg
9161,neg
9162,neg
9163,neg
9164,neg
9165,neg
9166,neg
9167,neg
9168,neg
9169,neg
9170,neg
9171,neg
9172,neg
9173,neg
9174,neg
9175,neg
9176,neg
9177,neg
9178,neg
9179,pos
9180,neg
9181,neg
9182,neg
9183,neg
9184,neg
9185,neg
9186,neg
9187,neg
9188,neg
9189,neg
9190,neg
9191,neg
9192,neg
9193,neg
9194,neg
9195,neg
9196,neg
9197,neg
9198,neg
9199,neg
9200,neg
9201,neg
9202,neg
9203,neg
9204,neg
9205,pos
9206,neg
9207,neg
9208,neg
9209,neg
9210,neg
9211,neg
9212,neg
9213,neg
9214,neg
9215,neg
9216,neg
9217,neg
9218,neg
9219,neg
9220,neg
9221,neg
9222,neg
9223,neg
9224,neg
9225,neg
9226,neg
9227,neg
9228,neg
9229,neg
9230,neg
9231,neg
9232,neg
9233,neg
9234,neg
9235,neg
9236,neg
9237,pos
9238,neg
9239,neg
9240,neg
9241,neg
9242,neg
9243,neg
9244,neg
9245,neg
9246,neg
9247,neg
9248,neg
9249,neg
9250,neg
9251,neg
9252,neg
9253,neg
9254,neg
9255,pos
9256,pos
9257,neg
9258,neg
9259,neg
9260,neg
9261,neg
9262,neg
9263,neg
9264,pos
9265,neg
9266,neg
9267,neg
9268,neg
9269,neg
9270,neg
9271,neg
9272,neg
9273,neg
9274,neg
9275,neg
9276,neg
9277,neg
9278,neg
9279,neg
9280,neg
9281,neg
9282,neg
9283,neg
9284,neg
9285,neg
9286,neg
9287,neg
9288,neg
9289,neg
9290,neg
9291,neg
9292,neg
9293,neg
9294,neg
9295,neg
9296,neg
9297,neg
9298,neg
9299,neg
9300,neg
9301,neg
9302,neg
9303,neg
9304,neg
9305,neg
9306,neg
9307,neg
9308,neg
9309,neg
9310,neg
9311,neg
9312,neg
9313,neg
9314,neg
9315,neg
9316,neg
9317,neg
9318,neg
9319,neg
9320,neg
9321,neg
9322,neg
9323,neg
9324,neg
9325,pos
9326,neg
9327,neg
9328,neg
9329,neg
9330,neg
9331,neg
9332,neg
9333,neg
9334,neg
9335,neg
9336,neg
9337,neg
9338,neg
9339,neg
9340,neg
9341,neg
9342,neg
9343,neg
9344,neg
9345,neg
9346,neg
9347,neg
9348,neg
9349,neg
9350,neg
9351,neg
9352,neg
9353,neg
9354,neg
9355,neg
9356,neg
9357,neg
9358,neg
9359,neg
9360,neg
9361,neg
9362,neg
9363,neg
9364,neg
9365,neg
9366,neg
9367,neg
9368,neg
9369,pos
9370,neg
9371,neg
9372,neg
9373,neg
9374,neg
9375,neg
9376,neg
9377,neg
9378,neg
9379,neg
9380,neg
9381,neg
9382,neg
9383,neg
9384,neg
9385,neg
9386,neg
9387,neg
9388,neg
9389,neg
9390,neg
9391,neg
9392,neg
9393,neg
9394,neg
9395,neg
9396,neg
9397,neg
9398,neg
9399,neg
9400,neg
9401,neg
9402,neg
9403,neg
9404,neg
9405,neg
9406,neg
9407,neg
9408,neg
9409,neg
9410,neg
9411,neg
9412,neg
9413,neg
9414,pos
9415,neg
9416,neg
9417,neg
9418,neg
9419,neg
9420,neg
9421,neg
9422,neg
9423,neg
9424,neg
9425,neg
9426,neg
9427,neg
9428,neg
9429,neg
9430,neg
9431,neg
9432,neg
9433,neg
9434,neg
9435,neg
9436,neg
9437,neg
9438,neg
9439,neg
9440,neg
9441,neg
9442,neg
9443,neg
9444,neg
9445,neg
9446,neg
9447,neg
9448,neg
9449,neg
9450,neg
9451,neg
9452,neg
9453,neg
9454,neg
9455,neg
9456,neg
9457,neg
9458,neg
9459,neg
9460,neg
9461,neg
9462,neg
9463,neg
9464,neg
9465,neg
9466,neg
9467,neg
9468,neg
9469,neg
9470,neg
9471,neg
9472,neg
9473,neg
9474,neg
9475,neg
9476,neg
9477,neg
9478,neg
9479,neg
9480,neg
9481,neg
9482,neg
9483,neg
9484,neg
9485,neg
9486,neg
9487,neg
9488,neg
9489,neg
9490,neg
9491,neg
9492,neg
9493,neg
9494,neg
9495,pos
9496,neg
9497,neg
9498,neg
9499,neg
9500,neg
9501,neg
9502,neg
9503,neg
9504,neg
9505,neg
9506,pos
9507,neg
9508,neg
9509,neg
9510,neg
9511,neg
9512,neg
9513,neg
9514,neg
9515,neg
9516,neg
9517,neg
9518,neg
9519,neg
9520,neg
9521,neg
9522,neg
9523,neg
9524,neg
9525,neg
9526,neg
9527,neg
9528,neg
9529,neg
9530,neg
9531,neg
9532,neg
9533,neg
9534,neg
9535,neg
9536,neg
9537,neg
9538,neg
9539,neg
9540,neg
9541,neg
9542,neg
9543,neg
9544,neg
9545,neg
9546,neg
9547,neg
9548,neg
9549,neg
9550,neg
9551,neg
9552,neg
9553,neg
9554,neg
9555,pos
9556,neg
9557,neg
9558,neg
9559,neg
9560,neg
9561,neg
9562,neg
9563,neg
9564,neg
9565,neg
9566,neg
9567,neg
9568,neg
9569,neg
9570,neg
9571,neg
9572,neg
9573,neg
9574,neg
9575,neg
9576,neg
9577,neg
9578,neg
9579,pos
9580,pos
9581,neg
9582,neg
9583,neg
9584,neg
9585,neg
9586,neg
9587,neg
9588,neg
9589,neg
9590,neg
9591,neg
9592,neg
9593,neg
9594,neg
9595,neg
9596,neg
9597,neg
9598,neg
9599,neg
9600,neg
9601,neg
9602,neg
9603,neg
9604,neg
9605,neg
9606,neg
9607,neg
9608,neg
9609,neg
9610,neg
9611,neg
9612,neg
9613,neg
9614,neg
9615,neg
9616,neg
9617,neg
9618,neg
9619,neg
9620,neg
9621,neg
9622,pos
9623,neg
9624,neg
9625,neg
9626,neg
9627,neg
9628,neg
9629,neg
9630,neg
9631,neg
9632,neg
9633,neg
9634,neg
9635,neg
9636,neg
9637,neg
9638,neg
9639,neg
9640,neg
9641,neg
9642,neg
9643,neg
9644,neg
9645,neg
9646,neg
9647,neg
9648,neg
9649,neg
9650,neg
9651,neg
9652,neg
9653,pos
9654,neg
9655,neg
9656,neg
9657,neg
9658,neg
9659,neg
9660,neg
9661,neg
9662,neg
9663,neg
9664,neg
9665,neg
9666,neg
9667,neg
9668,neg
9669,neg
9670,neg
9671,neg
9672,neg
9673,neg
9674,neg
9675,neg
9676,neg
9677,neg
9678,neg
9679,neg
9680,neg
9681,neg
9682,neg
9683,neg
9684,neg
9685,neg
9686,neg
9687,neg
9688,neg
9689,neg
9690,neg
9691,neg
9692,neg
9693,neg
9694,neg
9695,neg
9696,neg
9697,neg
9698,neg
9699,neg
9700,neg
9701,neg
9702,neg
9703,neg
9704,neg
9705,neg
9706,neg
9707,neg
9708,neg
9709,neg
9710,neg
9711,neg
9712,neg
9713,neg
9714,neg
9715,neg
9716,neg
9717,neg
9718,neg
9719,neg
9720,neg
9721,neg
9722,neg
9723,neg
9724,neg
9725,pos
9726,neg
9727,neg
9728,neg
9729,neg
9730,neg
9731,neg
9732,pos
9733,neg
9734,neg
9735,neg
9736,neg
9737,neg
9738,neg
9739,neg
9740,neg
9741,neg
9742,neg
9743,neg
9744,neg
9745,neg
9746,neg
9747,neg
9748,neg
9749,neg
9750,neg
9751,neg
9752,neg
9753,neg
9754,neg
9755,neg
9756,neg
9757,neg
9758,neg
9759,neg
9760,neg
9761,neg
9762,neg
9763,neg
9764,neg
9765,neg
9766,neg
9767,neg
9768,neg
9769,neg
9770,neg
9771,neg
9772,neg
9773,neg
9774,neg
9775,neg
9776,neg
9777,neg
9778,neg
9779,neg
9780,neg
9781,neg
9782,neg
9783,neg
9784,neg
9785,neg
9786,neg
9787,pos
9788,neg
9789,neg
9790,neg
9791,neg
9792,neg
9793,neg
9794,neg
9795,neg
9796,neg
9797,neg
9798,neg
9799,neg
9800,neg
9801,neg
9802,neg
9803,neg
9804,neg
9805,neg
9806,neg
9807,neg
9808,neg
9809,neg
9810,neg
9811,neg
9812,neg
9813,neg
9814,neg
9815,neg
9816,neg
9817,neg
9818,neg
9819,neg
9820,neg
9821,neg
9822,neg
9823,neg
9824,neg
9825,neg
9826,neg
9827,neg
9828,neg
9829,neg
9830,neg
9831,neg
9832,neg
9833,neg
9834,neg
9835,neg
9836,neg
9837,neg
9838,neg
9839,neg
9840,neg
9841,neg
9842,neg
9843,neg
9844,neg
9845,neg
9846,neg
9847,neg
9848,neg
9849,neg
9850,neg
9851,neg
9852,neg
9853,neg
9854,neg
9855,neg
9856,neg
9857,neg
9858,neg
9859,neg
9860,neg
9861,neg
9862,neg
9863,pos
9864,neg
9865,pos
9866,neg
9867,neg
9868,neg
9869,neg
9870,neg
9871,neg
9872,neg
9873,neg
9874,neg
9875,neg
9876,neg
9877,neg
9878,neg
9879,neg
9880,neg
9881,neg
9882,neg
9883,neg
9884,neg
9885,neg
9886,neg
9887,neg
9888,neg
9889,neg
9890,neg
9891,neg
9892,neg
9893,neg
9894,neg
9895,neg
9896,neg
9897,neg
9898,neg
9899,neg
9900,pos
9901,neg
9902,neg
9903,neg
9904,neg
9905,neg
9906,neg
9907,neg
9908,neg
9909,neg
9910,neg
9911,neg
9912,neg
9913,neg
9914,neg
9915,neg
9916,neg
9917,neg
9918,neg
9919,neg
9920,neg
9921,neg
9922,neg
9923,neg
9924,neg
9925,neg
9926,neg
9927,neg
9928,neg
9929,neg
9930,neg
9931,neg
9932,neg
9933,neg
9934,neg
9935,neg
9936,neg
9937,neg
9938,neg
9939,neg
9940,neg
9941,neg
9942,neg
9943,pos
9944,neg
9945,neg
9946,neg
9947,neg
9948,neg
9949,neg
9950,neg
9951,neg
9952,neg
9953,neg
9954,neg
9955,neg
9956,neg
9957,neg
9958,neg
9959,neg
9960,neg
9961,neg
9962,neg
9963,neg
9964,neg
9965,neg
9966,neg
9967,neg
9968,neg
9969,neg
9970,neg
9971,neg
9972,neg
9973,neg
9974,neg
9975,neg
9976,neg
9977,neg
9978,neg
9979,neg
9980,neg
9981,neg
9982,neg
9983,pos
9984,neg
9985,neg
9986,neg
9987,neg
9988,neg
9989,neg
9990,neg
9991,neg
9992,neg
9993,neg
9994,neg
9995,neg
9996,neg
9997,neg
9998,neg
9999,neg
10000,neg
10001,neg
10002,neg
10003,neg
10004,neg
10005,neg
10006,neg
10007,neg
10008,neg
10009,neg
10010,neg
10011,neg
10012,neg
10013,neg
10014,neg
10015,neg
10016,neg
10017,neg
10018,neg
10019,neg
10020,neg
10021,neg
10022,neg
10023,neg
10024,neg
10025,neg
10026,neg
10027,neg
10028,neg
10029,neg
10030,neg
10031,neg
10032,neg
10033,neg
10034,neg
10035,neg
10036,neg
10037,neg
10038,neg
10039,neg
10040,neg
10041,neg
10042,neg
10043,neg
10044,neg
10045,neg
10046,neg
10047,neg
10048,neg
10049,neg
10050,neg
10051,neg
10052,neg
10053,neg
10054,neg
10055,neg
10056,pos
10057,neg
10058,neg
10059,neg
10060,neg
10061,neg
10062,neg
10063,neg
10064,neg
10065,neg
10066,neg
10067,neg
10068,neg
10069,neg
10070,neg
10071,neg
10072,neg
10073,neg
10074,neg
10075,neg
10076,neg
10077,neg
10078,neg
10079,neg
10080,neg
10081,neg
10082,neg
10083,neg
10084,neg
10085,neg
10086,neg
10087,neg
10088,neg
10089,neg
10090,neg
10091,neg
10092,neg
10093,neg
10094,neg
10095,pos
10096,neg
10097,neg
10098,neg
10099,neg
10100,neg
10101,neg
10102,neg
10103,neg
10104,neg
10105,neg
10106,neg
10107,neg
10108,neg
10109,neg
10110,neg
10111,neg
10112,neg
10113,neg
10114,neg
10115,neg
10116,neg
10117,pos
10118,neg
10119,neg
10120,pos
10121,neg
10122,neg
10123,neg
10124,neg
10125,neg
10126,neg
10127,neg
10128,neg
10129,neg
10130,neg
10131,neg
10132,neg
10133,neg
10134,neg
10135,neg
10136,neg
10137,neg
10138,neg
10139,neg
10140,neg
10141,neg
10142,neg
10143,neg
10144,neg
10145,neg
10146,neg
10147,neg
10148,neg
10149,neg
10150,neg
10151,neg
10152,neg
10153,neg
10154,neg
10155,neg
10156,neg
10157,neg
10158,neg
10159,neg
10160,neg
10161,neg
10162,neg
10163,neg
10164,neg
10165,neg
10166,neg
10167,neg
10168,neg
10169,neg
10170,neg
10171,neg
10172,neg
10173,neg
10174,neg
10175,neg
10176,neg
10177,neg
10178,neg
10179,neg
10180,neg
10181,neg
10182,neg
10183,neg
10184,neg
10185,neg
10186,neg
10187,neg
10188,neg
10189,neg
10190,neg
10191,neg
10192,neg
10193,neg
10194,neg
10195,neg
10196,neg
10197,neg
10198,neg
10199,neg
10200,neg
10201,neg
10202,neg
10203,neg
10204,neg
10205,neg
10206,neg
10207,neg
10208,neg
10209,neg
10210,neg
10211,neg
10212,neg
10213,neg
10214,neg
10215,neg
10216,neg
10217,neg
10218,neg
10219,pos
10220,neg
10221,neg
10222,neg
10223,neg
10224,neg
10225,neg
10226,neg
10227,neg
10228,neg
10229,neg
10230,neg
10231,neg
10232,neg
10233,neg
10234,neg
10235,neg
10236,neg
10237,neg
10238,neg
10239,neg
10240,neg
10241,neg
10242,neg
10243,neg
10244,neg
10245,neg
10246,neg
10247,neg
10248,neg
10249,neg
10250,neg
10251,neg
10252,neg
10253,neg
10254,neg
10255,neg
10256,neg
10257,neg
10258,neg
10259,neg
10260,neg
10261,neg
10262,neg
10263,neg
10264,neg
10265,neg
10266,neg
10267,neg
10268,neg
10269,neg
10270,neg
10271,neg
10272,neg
10273,neg
10274,pos
10275,neg
10276,neg
10277,neg
10278,neg
10279,neg
10280,neg
10281,neg
10282,neg
10283,neg
10284,neg
10285,neg
10286,neg
10287,neg
10288,neg
10289,neg
10290,neg
10291,neg
10292,neg
10293,neg
10294,neg
10295,neg
10296,neg
10297,neg
10298,neg
10299,neg
10300,neg
10301,neg
10302,neg
10303,neg
10304,neg
10305,neg
10306,neg
10307,neg
10308,neg
10309,neg
10310,neg
10311,neg
10312,neg
10313,neg
10314,neg
10315,neg
10316,neg
10317,neg
10318,neg
10319,pos
10320,neg
10321,neg
10322,neg
10323,neg
10324,neg
10325,neg
10326,neg
10327,neg
10328,neg
10329,neg
10330,neg
10331,neg
10332,neg
10333,neg
10334,neg
10335,neg
10336,neg
10337,neg
10338,neg
10339,neg
10340,neg
10341,neg
10342,neg
10343,neg
10344,neg
10345,neg
10346,neg
10347,neg
10348,neg
10349,neg
10350,neg
10351,neg
10352,neg
10353,neg
10354,neg
10355,neg
10356,neg
10357,neg
10358,neg
10359,pos
10360,neg
10361,neg
10362,neg
10363,neg
10364,neg
10365,neg
10366,neg
10367,neg
10368,neg
10369,neg
10370,pos
10371,neg
10372,neg
10373,neg
10374,neg
10375,neg
10376,neg
10377,neg
10378,neg
10379,neg
10380,neg
10381,neg
10382,neg
10383,neg
10384,neg
10385,neg
10386,neg
10387,neg
10388,neg
10389,neg
10390,neg
10391,neg
10392,neg
10393,neg
10394,neg
10395,neg
10396,neg
10397,neg
10398,neg
10399,neg
10400,neg
10401,neg
10402,neg
10403,neg
10404,neg
10405,neg
10406,neg
10407,neg
10408,neg
10409,neg
10410,neg
10411,neg
10412,neg
10413,neg
10414,neg
10415,neg
10416,neg
10417,neg
10418,neg
10419,neg
10420,neg
10421,neg
10422,neg
10423,neg
10424,neg
10425,neg
10426,neg
10427,neg
10428,neg
10429,neg
10430,neg
10431,neg
10432,neg
10433,neg
10434,neg
10435,neg
10436,neg
10437,neg
10438,neg
10439,neg
10440,neg
10441,neg
10442,neg
10443,neg
10444,neg
10445,neg
10446,neg
10447,neg
10448,neg
10449,neg
10450,neg
10451,neg
10452,neg
10453,neg
10454,neg
10455,neg
10456,neg
10457,neg
10458,neg
10459,neg
10460,neg
10461,neg
10462,neg
10463,neg
10464,neg
10465,neg
10466,neg
10467,neg
10468,neg
10469,neg
10470,neg
10471,neg
10472,neg
10473,neg
10474,neg
10475,neg
10476,neg
10477,neg
10478,neg
10479,neg
10480,neg
10481,neg
10482,neg
10483,neg
10484,neg
10485,neg
10486,neg
10487,neg
10488,neg
10489,neg
10490,neg
10491,neg
10492,neg
10493,neg
10494,neg
10495,neg
10496,neg
10497,neg
10498,neg
10499,neg
10500,neg
10501,neg
10502,neg
10503,neg
10504,pos
10505,neg
10506,neg
10507,neg
10508,neg
10509,neg
10510,neg
10511,neg
10512,neg
10513,neg
10514,neg
10515,neg
10516,neg
10517,neg
10518,neg
10519,neg
10520,neg
10521,neg
10522,neg
10523,neg
10524,neg
10525,neg
10526,neg
10527,neg
10528,neg
10529,neg
10530,neg
10531,neg
10532,neg
10533,neg
10534,neg
10535,neg
10536,neg
10537,neg
10538,neg
10539,neg
10540,neg
10541,neg
10542,neg
10543,neg
10544,neg
10545,neg
10546,neg
10547,neg
10548,neg
10549,neg
10550,neg
10551,neg
10552,neg
10553,neg
10554,neg
10555,neg
10556,neg
10557,neg
10558,neg
10559,neg
10560,neg
10561,neg
10562,neg
10563,neg
10564,neg
10565,neg
10566,neg
10567,neg
10568,neg
10569,neg
10570,neg
10571,neg
10572,neg
10573,neg
10574,neg
10575,neg
10576,neg
10577,neg
10578,neg
10579,neg
10580,neg
10581,neg
10582,neg
10583,neg
10584,neg
10585,pos
10586,neg
10587,neg
10588,neg
10589,neg
10590,neg
10591,neg
10592,neg
10593,neg
10594,neg
10595,neg
10596,neg
10597,neg
10598,neg
10599,neg
10600,neg
10601,neg
10602,neg
10603,neg
10604,neg
10605,neg
10606,neg
10607,neg
10608,neg
10609,neg
10610,neg
10611,pos
10612,neg
10613,neg
10614,neg
10615,neg
10616,neg
10617,neg
10618,neg
10619,neg
10620,neg
10621,neg
10622,neg
10623,neg
10624,neg
10625,neg
10626,neg
10627,neg
10628,neg
10629,neg
10630,neg
10631,neg
10632,neg
10633,neg
10634,neg
10635,neg
10636,neg
10637,neg
10638,neg
10639,neg
10640,neg
10641,neg
10642,neg
10643,neg
10644,neg
10645,neg
10646,neg
10647,neg
10648,neg
10649,neg
10650,neg
10651,neg
10652,neg
10653,neg
10654,neg
10655,neg
10656,pos
10657,neg
10658,neg
10659,neg
10660,neg
10661,neg
10662,neg
10663,neg
10664,pos
10665,neg
10666,neg
10667,neg
10668,neg
10669,pos
10670,neg
10671,neg
10672,neg
10673,neg
10674,neg
10675,neg
10676,neg
10677,neg
10678,neg
10679,neg
10680,neg
10681,neg
10682,neg
10683,neg
10684,neg
10685,neg
10686,neg
10687,neg
10688,neg
10689,neg
10690,pos
10691,neg
10692,neg
10693,neg
10694,neg
10695,neg
10696,neg
10697,neg
10698,neg
10699,neg
10700,neg
10701,neg
10702,neg
10703,neg
10704,neg
10705,neg
10706,neg
10707,neg
10708,neg
10709,neg
10710,neg
10711,neg
10712,neg
10713,neg
10714,neg
10715,neg
10716,neg
10717,neg
10718,neg
10719,neg
10720,pos
10721,neg
10722,neg
10723,neg
10724,neg
10725,neg
10726,neg
10727,neg
10728,neg
10729,neg
10730,neg
10731,neg
10732,neg
10733,neg
10734,neg
10735,neg
10736,neg
10737,neg
10738,neg
10739,pos
10740,neg
10741,pos
10742,neg
10743,neg
10744,pos
10745,neg
10746,neg
10747,neg
10748,neg
10749,neg
10750,neg
10751,neg
10752,neg
10753,neg
10754,pos
10755,neg
10756,neg
10757,neg
10758,neg
10759,neg
10760,neg
10761,neg
10762,neg
10763,neg
10764,neg
10765,neg
10766,neg
10767,neg
10768,neg
10769,neg
10770,neg
10771,neg
10772,neg
10773,neg
10774,neg
10775,neg
10776,neg
10777,neg
10778,neg
10779,neg
10780,neg
10781,neg
10782,neg
10783,neg
10784,neg
10785,neg
10786,neg
10787,neg
10788,neg
10789,neg
10790,neg
10791,neg
10792,neg
10793,pos
10794,neg
10795,neg
10796,neg
10797,neg
10798,neg
10799,neg
10800,neg
10801,neg
10802,neg
10803,neg
10804,neg
10805,neg
10806,neg
10807,neg
10808,neg
10809,neg
10810,neg
10811,neg
10812,neg
10813,neg
10814,neg
10815,neg
10816,neg
10817,neg
10818,neg
10819,neg
10820,neg
10821,neg
10822,neg
10823,neg
10824,neg
10825,neg
10826,neg
10827,neg
10828,neg
10829,neg
10830,neg
10831,pos
10832,neg
10833,neg
10834,neg
10835,neg
10836,neg
10837,neg
10838,neg
10839,neg
10840,neg
10841,neg
10842,neg
10843,neg
10844,neg
10845,neg
10846,neg
10847,neg
10848,neg
10849,neg
10850,neg
10851,neg
10852,neg
10853,neg
10854,neg
10855,neg
10856,neg
10857,neg
10858,neg
10859,neg
10860,neg
10861,neg
10862,neg
10863,neg
10864,neg
10865,neg
10866,neg
10867,neg
10868,neg
10869,neg
10870,neg
10871,neg
10872,neg
10873,neg
10874,neg
10875,neg
10876,neg
10877,neg
10878,neg
10879,neg
10880,neg
10881,neg
10882,pos
10883,neg
10884,neg
10885,neg
10886,neg
10887,neg
10888,neg
10889,neg
10890,neg
10891,neg
10892,neg
10893,neg
10894,neg
10895,neg
10896,neg
10897,neg
10898,neg
10899,neg
10900,neg
10901,neg
10902,neg
10903,neg
10904,neg
10905,neg
10906,neg
10907,neg
10908,neg
10909,neg
10910,neg
10911,neg
10912,neg
10913,neg
10914,neg
10915,neg
10916,neg
10917,neg
10918,neg
10919,neg
10920,neg
10921,neg
10922,neg
10923,neg
10924,neg
10925,neg
10926,pos
10927,neg
10928,neg
10929,neg
10930,neg
10931,neg
10932,neg
10933,pos
10934,neg
10935,neg
10936,neg
10937,neg
10938,neg
10939,neg
10940,neg
10941,neg
10942,neg
10943,neg
10944,neg
10945,neg
10946,neg
10947,neg
10948,neg
10949,neg
10950,neg
10951,neg
10952,neg
10953,neg
10954,neg
10955,neg
10956,neg
10957,neg
10958,neg
10959,neg
10960,neg
10961,neg
10962,neg
10963,neg
10964,neg
10965,neg
10966,neg
10967,neg
10968,neg
10969,neg
10970,neg
10971,neg
10972,neg
10973,neg
10974,neg
10975,neg
10976,neg
10977,neg
10978,neg
10979,neg
10980,neg
10981,neg
10982,neg
10983,neg
10984,neg
10985,neg
10986,neg
10987,neg
10988,neg
10989,neg
10990,neg
10991,neg
10992,neg
10993,neg
10994,neg
10995,neg
10996,neg
10997,neg
10998,neg
10999,neg
11000,neg
11001,neg
11002,neg
11003,neg
11004,neg
11005,neg
11006,neg
11007,neg
11008,neg
11009,neg
11010,neg
11011,neg
11012,neg
11013,neg
11014,neg
11015,neg
11016,neg
11017,neg
11018,neg
11019,neg
11020,neg
11021,neg
11022,neg
11023,neg
11024,neg
11025,neg
11026,neg
11027,neg
11028,neg
11029,neg
11030,neg
11031,neg
11032,neg
11033,pos
11034,neg
11035,neg
11036,neg
11037,neg
11038,neg
11039,neg
11040,neg
11041,neg
11042,neg
11043,neg
11044,neg
11045,neg
11046,neg
11047,neg
11048,neg
11049,neg
11050,neg
11051,neg
11052,neg
11053,neg
11054,pos
11055,neg
11056,neg
11057,neg
11058,neg
11059,neg
11060,neg
11061,neg
11062,neg
11063,neg
11064,neg
11065,neg
11066,neg
11067,neg
11068,neg
11069,neg
11070,neg
11071,neg
11072,neg
11073,neg
11074,neg
11075,neg
11076,neg
11077,neg
11078,neg
11079,neg
11080,neg
11081,neg
11082,neg
11083,neg
11084,neg
11085,pos
11086,neg
11087,neg
11088,neg
11089,neg
11090,neg
11091,neg
11092,neg
11093,neg
11094,neg
11095,neg
11096,neg
11097,neg
11098,neg
11099,neg
11100,neg
11101,neg
11102,neg
11103,neg
11104,neg
11105,neg
11106,neg
11107,neg
11108,neg
11109,neg
11110,neg
11111,neg
11112,neg
11113,neg
11114,neg
11115,neg
11116,neg
11117,neg
11118,neg
11119,neg
11120,neg
11121,neg
11122,neg
11123,neg
11124,neg
11125,neg
11126,neg
11127,neg
11128,neg
11129,neg
11130,neg
11131,neg
11132,neg
11133,neg
11134,neg
11135,neg
11136,neg
11137,neg
11138,neg
11139,neg
11140,neg
11141,neg
11142,neg
11143,neg
11144,neg
11145,neg
11146,neg
11147,pos
11148,neg
11149,neg
11150,neg
11151,neg
11152,neg
11153,neg
11154,neg
11155,neg
11156,neg
11157,neg
11158,neg
11159,neg
11160,neg
11161,neg
11162,neg
11163,neg
11164,neg
11165,neg
11166,neg
11167,neg
11168,neg
11169,neg
11170,neg
11171,neg
11172,neg
11173,neg
11174,neg
11175,neg
11176,neg
11177,neg
11178,neg
11179,neg
11180,neg
11181,neg
11182,neg
11183,neg
11184,neg
11185,neg
11186,neg
11187,neg
11188,neg
11189,neg
11190,neg
11191,neg
11192,neg
11193,neg
11194,neg
11195,neg
11196,neg
11197,neg
11198,neg
11199,neg
11200,neg
11201,neg
11202,neg
11203,neg
11204,neg
11205,neg
11206,neg
11207,neg
11208,neg
11209,neg
11210,neg
11211,neg
11212,neg
11213,neg
11214,neg
11215,pos
11216,neg
11217,neg
11218,neg
11219,neg
11220,neg
11221,neg
11222,neg
11223,neg
11224,neg
11225,neg
11226,neg
11227,neg
11228,neg
11229,neg
11230,neg
11231,neg
11232,neg
11233,pos
11234,neg
11235,neg
11236,neg
11237,neg
11238,neg
11239,neg
11240,neg
11241,neg
11242,neg
11243,neg
11244,neg
11245,neg
11246,neg
11247,neg
11248,neg
11249,neg
11250,neg
11251,neg
11252,neg
11253,neg
11254,neg
11255,neg
11256,neg
11257,neg
11258,neg
11259,neg
11260,neg
11261,neg
11262,neg
11263,neg
11264,neg
11265,neg
11266,neg
11267,neg
11268,neg
11269,neg
11270,pos
11271,neg
11272,neg
11273,neg
11274,neg
11275,neg
11276,neg
11277,neg
11278,neg
11279,neg
11280,neg
11281,neg
11282,neg
11283,neg
11284,neg
11285,neg
11286,neg
11287,neg
11288,neg
11289,neg
11290,neg
11291,neg
11292,neg
11293,neg
11294,neg
11295,neg
11296,neg
11297,neg
11298,neg
11299,neg
