id,label
7876,pos
7877,pos
7878,pos
7879,neg
7880,neg
7881,neg
7882,pos
7883,pos
7884,neg
7885,pos
7886,neg
7887,pos
7888,neg
7889,pos
7890,neg
7891,neg
7892,neg
7893,neg
7894,neg
7895,pos
7896,pos
7897,neg
7898,pos
7899,neg
7900,pos
7901,pos
7902,pos
7903,neg
7904,neg
7905,neg
7906,pos
7907,neg
7908,neg
7909,neg
7910,neg
7911,neg
7912,neg
7913,pos
7914,neg
7915,pos
7916,neg
7917,neg
7918,neg
7919,pos
7920,neg
7921,neg
7922,neg
7923,pos
7924,neg
7925,neg
7926,pos
7927,neg
7928,neg
7929,neg
7930,neg
7931,pos
7932,pos
7933,neg
7934,neg
7935,neg
7936,neg
7937,neg
7938,pos
7939,neg
7940,neg
7941,neg
7942,neg
7943,neg
7944,pos
7945,pos
7946,pos
7947,neg
7948,neg
7949,neg
7950,neg
7951,pos
7952,pos
7953,pos
7954,pos
7955,neg
7956,neg
7957,neg
7958,neg
7959,pos
7960,pos
7961,pos
7962,neg
7963,pos
7964,neg
7965,pos
7966,neg
7967,pos
7968,neg
7969,pos
7970,pos
7971,neg
7972,pos
7973,neg
7974,neg
7975,pos
7976,pos
7977,neg
7978,neg
7979,pos
7980,neg
7981,neg
7982,pos
7983,pos
7984,pos
7985,pos
7986,neg
7987,neg
7988,pos
7989,neg
7990,neg
7991,neg
7992,pos
7993,neg
7994,pos
7995,pos
7996,pos
7997,neg
7998,neg
7999,neg
8000,pos
8001,neg
8002,neg
8003,pos
8004,neg
8005,neg
8006,neg
8007,pos
8008,pos
8009,neg
8010,neg
8011,pos
8012,neg
8013,pos
8014,pos
8015,neg
8016,neg
8017,pos
8018,neg
8019,neg
8020,neg
8021,pos
8022,neg
8023,pos
8024,pos
8025,neg
8026,pos
8027,pos
8028,neg
8029,pos
8030,pos
8031,neg
8032,neg
8033,pos
8034,neg
8035,pos
8036,neg
8037,neg
8038,pos
8039,neg
8040,neg
8041,pos
8042,pos
8043,neg
8044,neg
8045,neg
8046,neg
8047,neg
8048,neg
8049,pos
8050,neg
8051,neg
8052,neg
8053,pos
8054,pos
8055,neg
8056,neg
8057,neg
8058,pos
8059,neg
8060,pos
8061,neg
8062,neg
8063,neg
8064,pos
8065,neg
8066,neg
8067,pos
8068,pos
8069,pos
8070,pos
8071,pos
8072,neg
8073,neg
8074,pos
8075,neg
8076,neg
8077,pos
8078,pos
8079,neg
8080,neg
8081,pos
8082,neg
8083,pos
8084,pos
8085,neg
8086,pos
8087,pos
8088,neg
8089,neg
8090,neg
8091,pos
8092,neg
8093,neg
8094,pos
8095,pos
8096,neg
8097,pos
8098,neg
8099,neg
8100,pos
8101,neg
8102,neg
8103,pos
8104,pos
8105,neg
8106,neg
8107,pos
8108,neg
8109,pos
8110,neg
8111,pos
8112,pos
8113,neg
8114,neg
8115,neg
8116,pos
8117,pos
8118,pos
8119,neg
8120,neg
8121,pos
8122,neg
8123,neg
8124,pos
8125,pos
8126,pos
8127,pos
8128,neg
8129,pos
8130,pos
8131,neg
8132,neg
8133,pos
8134,neg
8135,pos
8136,neg
8137,neg
8138,neg
8139,neg
8140,neg
8141,neg
8142,pos
8143,pos
8144,neg
8145,neg
8146,pos
8147,pos
8148,pos
8149,neg
8150,neg
8151,pos
8152,neg
8153,pos
8154,neg
8155,neg
8156,neg
8157,pos
8158,pos
8159,neg
8160,neg
8161,neg
8162,neg
8163,neg
8164,neg
8165,pos
8166,neg
8167,neg
8168,pos
8169,neg
8170,neg
8171,pos
8172,pos
8173,neg
8174,pos
8175,pos
8176,pos
8177,pos
8178,pos
8179,pos
8180,pos
8181,pos
8182,pos
8183,neg
8184,pos
8185,pos
8186,pos
8187,pos
8188,neg
8189,neg
8190,neg
8191,pos
8192,neg
8193,pos
8194,neg
8195,pos
8196,pos
8197,neg
8198,neg
8199,neg
8200,pos
8201,neg
8202,neg
8203,neg
8204,pos
8205,neg
8206,neg
8207,neg
8208,neg
8209,neg
8210,pos
8211,neg
8212,neg
8213,neg
8214,neg
8215,neg
8216,pos
8217,pos
8218,neg
8219,pos
8220,neg
8221,neg
8222,pos
8223,pos
8224,neg
8225,pos
8226,pos
8227,neg
8228,neg
8229,pos
8230,neg
8231,neg
8232,pos
8233,neg
8234,pos
8235,neg
8236,pos
8237,neg
8238,pos
8239,pos
8240,neg
8241,neg
8242,neg
8243,neg
8244,neg
8245,pos
8246,neg
8247,pos
8248,pos
8249,pos
8250,neg
8251,neg
8252,neg
8253,neg
8254,neg
8255,pos
8256,neg
8257,pos
8258,neg
8259,neg
8260,neg
8261,pos
8262,pos
8263,pos
8264,neg
8265,neg
8266,pos
8267,neg
8268,pos
8269,neg
8270,pos
8271,neg
8272,neg
8273,neg
8274,pos
8275,neg
8276,pos
8277,neg
8278,pos
8279,pos
8280,pos
8281,neg
8282,pos
8283,neg
8284,pos
8285,neg
8286,pos
8287,neg
8288,pos
8289,pos
8290,neg
8291,neg
8292,neg
8293,pos
8294,neg
8295,pos
8296,pos
8297,pos
8298,neg
8299,pos
8300,neg
8301,pos
8302,neg
8303,pos
8304,pos
8305,pos
8306,neg
8307,pos
8308,pos
8309,pos
8310,pos
8311,pos
8312,pos
8313,neg
8314,pos
8315,pos
8316,neg
8317,pos
8318,neg
8319,pos
8320,neg
8321,neg
8322,neg
8323,pos
8324,pos
8325,neg
8326,neg
8327,neg
8328,neg
8329,neg
8330,neg
8331,pos
8332,pos
8333,neg
8334,neg
8335,neg
8336,pos
8337,neg
8338,neg
8339,neg
8340,neg
8341,neg
8342,neg
8343,pos
8344,neg
8345,neg
8346,pos
8347,neg
8348,pos
8349,pos
8350,pos
8351,pos
8352,pos
8353,pos
8354,neg
8355,neg
8356,neg
8357,neg
8358,neg
8359,neg
8360,pos
8361,neg
8362,neg
8363,neg
8364,neg
8365,pos
8366,pos
8367,pos
8368,neg
8369,pos
8370,neg
8371,pos
8372,neg
8373,neg
8374,neg
8375,neg
8376,neg
8377,neg
8378,pos
8379,pos
8380,neg
8381,neg
8382,pos
8383,pos
8384,neg
8385,pos
8386,pos
8387,neg
8388,neg
8389,pos
8390,neg
8391,neg
8392,pos
8393,neg
8394,pos
8395,neg
8396,neg
8397,neg
8398,pos
8399,neg
8400,neg
8401,neg
8402,neg
8403,pos
8404,pos
8405,neg
8406,pos
8407,pos
8408,neg
8409,pos
8410,neg
8411,neg
8412,neg
8413,pos
8414,neg
8415,neg
8416,pos
8417,neg
8418,neg
8419,neg
8420,neg
8421,neg
8422,pos
8423,neg
8424,pos
8425,pos
8426,neg
8427,neg
8428,neg
8429,pos
8430,neg
8431,pos
8432,neg
8433,pos
8434,neg
8435,neg
8436,pos
8437,neg
8438,neg
8439,neg
8440,neg
8441,neg
8442,neg
8443,neg
8444,pos
8445,neg
8446,pos
8447,neg
8448,neg
8449,neg
8450,neg
8451,neg
8452,neg
8453,neg
8454,neg
8455,neg
8456,neg
8457,neg
8458,pos
8459,pos
8460,neg
8461,pos
8462,neg
8463,neg
8464,neg
8465,neg
8466,neg
8467,neg
8468,neg
8469,pos
8470,pos
8471,neg
8472,neg
8473,neg
8474,neg
8475,pos
8476,pos
8477,neg
8478,neg
8479,pos
8480,neg
8481,neg
8482,neg
8483,neg
8484,pos
8485,pos
8486,neg
8487,neg
8488,neg
8489,pos
8490,neg
8491,pos
8492,pos
8493,neg
8494,neg
8495,neg
8496,pos
8497,neg
8498,neg
8499,neg
8500,neg
8501,neg
8502,neg
8503,pos
8504,pos
8505,neg
8506,neg
8507,pos
8508,neg
8509,neg
8510,neg
8511,pos
8512,neg
8513,neg
8514,pos
8515,neg
8516,neg
8517,neg
8518,neg
8519,pos
8520,neg
8521,neg
8522,neg
8523,pos
8524,neg
8525,neg
8526,neg
8527,neg
8528,pos
8529,neg
8530,pos
8531,neg
8532,neg
8533,neg
8534,pos
8535,pos
8536,neg
8537,pos
8538,neg
8539,neg
8540,neg
8541,pos
8542,pos
8543,pos
8544,neg
8545,neg
8546,neg
8547,pos
8548,neg
8549,pos
8550,pos
8551,pos
8552,pos
8553,neg
8554,neg
8555,neg
8556,neg
8557,pos
8558,neg
8559,neg
8560,neg
8561,neg
8562,neg
8563,pos
8564,neg
8565,neg
8566,neg
8567,neg
8568,neg
8569,pos
8570,neg
8571,neg
8572,neg
8573,neg
8574,neg
8575,neg
8576,neg
8577,neg
8578,pos
8579,pos
8580,pos
8581,neg
8582,pos
8583,neg
8584,neg
8585,neg
8586,pos
8587,neg
8588,pos
8589,neg
8590,pos
8591,pos
8592,pos
8593,neg
8594,pos
8595,pos
8596,neg
8597,pos
8598,pos
8599,pos
8600,pos
8601,pos
8602,neg
8603,neg
8604,neg
8605,neg
8606,neg
8607,neg
8608,neg
8609,neg
8610,neg
8611,neg
8612,pos
8613,pos
8614,pos
8615,neg
8616,pos
8617,neg
8618,pos
8619,pos
8620,neg
8621,neg
8622,neg
8623,neg
8624,pos
8625,pos
8626,neg
8627,neg
8628,neg
8629,neg
8630,pos
8631,neg
8632,neg
8633,neg
8634,pos
8635,pos
8636,neg
8637,neg
8638,pos
8639,neg
8640,neg
8641,neg
8642,neg
8643,pos
8644,pos
8645,neg
8646,neg
8647,pos
8648,neg
8649,neg
8650,neg
8651,pos
8652,neg
8653,pos
8654,neg
8655,neg
8656,neg
8657,pos
8658,neg
8659,pos
8660,pos
8661,pos
8662,neg
8663,neg
8664,pos
8665,pos
8666,neg
8667,neg
8668,pos
8669,pos
8670,neg
8671,neg
8672,neg
8673,neg
8674,neg
8675,neg
8676,neg
8677,neg
8678,pos
8679,neg
8680,neg
8681,pos
8682,neg
8683,neg
8684,neg
8685,neg
8686,neg
8687,neg
8688,pos
8689,neg
8690,pos
8691,neg
8692,neg
8693,pos
8694,neg
8695,pos
8696,pos
8697,pos
8698,pos
8699,neg
8700,neg
8701,pos
8702,pos
8703,neg
8704,neg
8705,pos
8706,pos
8707,neg
8708,pos
8709,neg
8710,neg
8711,neg
8712,pos
8713,pos
8714,neg
8715,neg
8716,neg
8717,neg
8718,neg
8719,neg
8720,neg
8721,neg
8722,neg
8723,neg
8724,neg
8725,neg
8726,pos
8727,pos
8728,pos
8729,neg
8730,neg
8731,neg
8732,pos
8733,pos
8734,pos
8735,neg
8736,neg
8737,neg
8738,neg
8739,neg
8740,pos
8741,pos
8742,neg
8743,neg
8744,pos
8745,pos
8746,pos
8747,neg
8748,neg
8749,neg
8750,neg
8751,neg
8752,pos
8753,neg
8754,neg
8755,pos
8756,pos
8757,pos
8758,neg
8759,neg
8760,pos
8761,pos
8762,neg
8763,pos
8764,neg
8765,pos
8766,pos
8767,neg
8768,neg
8769,pos
8770,pos
8771,neg
8772,pos
8773,pos
8774,neg
8775,neg
8776,neg
8777,neg
8778,pos
8779,neg
8780,neg
8781,pos
8782,neg
8783,neg
8784,neg
8785,neg
8786,neg
8787,pos
8788,neg
8789,pos
8790,neg
8791,pos
8792,neg
8793,pos
8794,neg
8795,neg
8796,neg
8797,pos
8798,neg
8799,neg
8800,pos
8801,neg
8802,neg
8803,neg
8804,neg
8805,pos
8806,neg
8807,neg
8808,neg
8809,neg
8810,pos
8811,pos
8812,neg
8813,pos
8814,neg
8815,pos
8816,pos
8817,pos
8818,neg
8819,neg
8820,neg
8821,neg
8822,neg
8823,neg
8824,pos
8825,neg
8826,neg
8827,neg
8828,pos
8829,neg
8830,neg
8831,neg
8832,neg
8833,neg
8834,neg
8835,pos
8836,neg
8837,neg
8838,neg
8839,pos
8840,neg
8841,pos
8842,neg
8843,neg
8844,neg
8845,neg
8846,neg
8847,neg
8848,neg
8849,neg
8850,neg
8851,neg
8852,neg
8853,neg
8854,neg
8855,neg
8856,pos
8857,pos
8858,neg
8859,neg
8860,neg
8861,pos
8862,neg
8863,neg
8864,pos
8865,pos
8866,pos
8867,pos
8868,neg
8869,pos
8870,neg
8871,neg
8872,pos
8873,neg
8874,neg
8875,pos
8876,pos
8877,neg
8878,pos
8879,neg
8880,pos
8881,pos
8882,pos
8883,neg
8884,neg
8885,neg
8886,neg
8887,neg
8888,neg
8889,neg
8890,pos
8891,neg
8892,pos
8893,pos
8894,pos
8895,pos
8896,neg
8897,pos
8898,neg
8899,neg
8900,pos
8901,neg
8902,neg
8903,neg
8904,neg
8905,pos
8906,pos
8907,pos
8908,neg
8909,neg
8910,pos
8911,neg
8912,neg
8913,neg
8914,neg
8915,pos
8916,pos
8917,pos
8918,neg
8919,neg
8920,neg
8921,pos
8922,pos
8923,neg
8924,neg
8925,neg
8926,neg
8927,neg
8928,pos
8929,pos
8930,neg
8931,pos
8932,neg
8933,neg
8934,pos
8935,neg
8936,neg
8937,neg
8938,neg
8939,neg
8940,neg
8941,pos
8942,pos
8943,neg
8944,pos
8945,neg
8946,neg
8947,pos
8948,neg
8949,pos
8950,neg
8951,neg
8952,neg
8953,pos
8954,neg
8955,neg
8956,neg
8957,neg
8958,pos
8959,neg
8960,pos
8961,neg
8962,pos
8963,pos
8964,pos
8965,pos
8966,pos
8967,pos
8968,pos
8969,pos
8970,neg
8971,neg
8972,pos
8973,pos
8974,neg
8975,neg
8976,pos
8977,neg
8978,neg
8979,neg
8980,pos
8981,neg
8982,neg
8983,neg
8984,neg
8985,pos
8986,pos
8987,neg
8988,pos
8989,neg
8990,neg
8991,pos
8992,pos
8993,neg
8994,neg
8995,neg
8996,neg
8997,neg
8998,neg
8999,pos
9000,pos
9001,neg
9002,neg
9003,neg
9004,neg
9005,neg
9006,neg
9007,pos
9008,pos
9009,neg
9010,pos
9011,neg
9012,neg
9013,pos
9014,neg
9015,neg
9016,neg
9017,pos
9018,pos
9019,pos
9020,pos
9021,pos
9022,neg
9023,neg
9024,neg
9025,neg
9026,neg
9027,neg
9028,neg
9029,pos
9030,neg
9031,neg
9032,neg
9033,neg
9034,neg
9035,neg
9036,neg
9037,pos
9038,neg
9039,neg
9040,neg
9041,neg
9042,neg
9043,neg
9044,neg
9045,pos
9046,pos
9047,pos
9048,neg
9049,neg
9050,neg
9051,pos
9052,neg
9053,pos
9054,neg
9055,pos
9056,pos
9057,neg
9058,pos
9059,pos
9060,neg
9061,neg
9062,neg
9063,pos
9064,neg
9065,pos
9066,neg
9067,neg
9068,neg
9069,neg
9070,neg
9071,neg
9072,neg
9073,neg
9074,pos
9075,pos
9076,pos
9077,pos
9078,pos
9079,neg
9080,neg
9081,pos
9082,neg
9083,neg
9084,pos
9085,pos
9086,pos
9087,neg
9088,neg
9089,pos
9090,neg
9091,neg
9092,neg
9093,pos
9094,pos
9095,neg
9096,neg
9097,neg
9098,neg
9099,neg
9100,pos
9101,pos
9102,neg
9103,neg
9104,neg
9105,neg
9106,pos
9107,neg
9108,neg
9109,pos
9110,neg
9111,neg
9112,pos
9113,neg
9114,neg
9115,pos
9116,neg
9117,neg
9118,pos
9119,pos
9120,neg
9121,neg
9122,neg
9123,neg
9124,neg
9125,pos
9126,neg
9127,neg
9128,pos
9129,neg
9130,neg
9131,pos
9132,pos
9133,pos
9134,neg
9135,neg
9136,neg
9137,neg
9138,neg
9139,pos
9140,pos
9141,neg
9142,neg
9143,pos
9144,neg
9145,neg
9146,neg
9147,pos
9148,neg
9149,neg
9150,neg
9151,pos
9152,neg
9153,neg
9154,neg
9155,pos
9156,neg
9157,neg
9158,neg
9159,pos
9160,neg
9161,neg
9162,pos
9163,pos
9164,neg
9165,neg
9166,pos
9167,pos
9168,pos
9169,pos
9170,pos
9171,neg
9172,pos
9173,neg
9174,pos
9175,pos
9176,pos
9177,neg
9178,pos
9179,pos
9180,neg
9181,neg
9182,pos
9183,neg
9184,pos
9185,pos
9186,pos
9187,pos
9188,neg
9189,neg
9190,pos
9191,pos
9192,neg
9193,neg
9194,neg
9195,neg
9196,neg
9197,pos
9198,pos
9199,neg
9200,pos
9201,pos
9202,neg
9203,neg
9204,neg
9205,neg
9206,pos
9207,neg
9208,pos
9209,neg
9210,neg
9211,neg
9212,neg
9213,neg
9214,pos
9215,neg
9216,neg
9217,neg
9218,neg
9219,pos
9220,neg
9221,neg
9222,pos
9223,pos
9224,neg
9225,neg
9226,pos
9227,pos
9228,neg
9229,pos
9230,pos
9231,neg
9232,neg
9233,pos
9234,pos
9235,pos
9236,pos
9237,pos
9238,neg
9239,neg
9240,neg
9241,neg
9242,neg
9243,neg
9244,pos
9245,pos
9246,neg
9247,neg
9248,neg
9249,neg
9250,neg
9251,neg
9252,neg
9253,pos
9254,pos
9255,pos
9256,pos
9257,neg
9258,neg
9259,pos
9260,neg
9261,neg
9262,neg
9263,pos
9264,neg
9265,neg
9266,pos
9267,pos
9268,pos
9269,neg
9270,neg
9271,pos
9272,neg
9273,neg
9274,pos
9275,neg
9276,pos
9277,neg
9278,neg
9279,neg
9280,neg
9281,pos
9282,pos
9283,neg
9284,neg
9285,neg
9286,pos
9287,neg
9288,pos
9289,neg
9290,pos
9291,pos
9292,pos
9293,neg
9294,neg
9295,pos
9296,pos
9297,neg
9298,neg
9299,pos
9300,neg
9301,neg
9302,neg
9303,pos
9304,neg
9305,neg
9306,neg
9307,neg
9308,neg
9309,pos
9310,neg
9311,pos
9312,neg
9313,neg
9314,neg
9315,neg
9316,pos
9317,neg
9318,neg
9319,neg
9320,neg
9321,pos
9322,neg
9323,neg
9324,pos
9325,pos
9326,pos
9327,pos
9328,neg
9329,neg
9330,pos
9331,neg
9332,pos
9333,neg
9334,pos
9335,pos
9336,pos
9337,neg
9338,pos
9339,neg
9340,neg
9341,pos
9342,pos
9343,neg
9344,neg
9345,pos
9346,pos
9347,neg
9348,neg
9349,pos
9350,pos
9351,pos
9352,neg
9353,neg
9354,pos
9355,pos
9356,neg
9357,neg
9358,pos
9359,pos
9360,neg
9361,neg
9362,neg
9363,neg
9364,pos
9365,pos
9366,pos
9367,neg
9368,neg
9369,neg
9370,neg
9371,neg
9372,pos
9373,neg
9374,neg
9375,pos
9376,neg
9377,neg
9378,pos
9379,neg
9380,neg
9381,neg
9382,pos
9383,neg
9384,pos
9385,neg
9386,pos
9387,neg
9388,neg
9389,neg
9390,pos
9391,pos
9392,neg
9393,pos
9394,neg
9395,neg
9396,neg
9397,neg
9398,neg
9399,neg
9400,neg
9401,neg
9402,pos
9403,neg
9404,pos
9405,neg
9406,pos
9407,pos
9408,neg
9409,pos
9410,neg
9411,pos
9412,pos
9413,neg
9414,neg
9415,neg
9416,pos
9417,neg
9418,pos
9419,neg
9420,pos
9421,pos
9422,pos
9423,pos
9424,neg
9425,pos
9426,neg
9427,neg
9428,neg
9429,pos
9430,neg
9431,neg
9432,neg
9433,neg
9434,pos
9435,neg
9436,pos
9437,pos
9438,neg
9439,neg
9440,pos
9441,pos
9442,neg
9443,neg
9444,neg
9445,neg
9446,pos
9447,pos
9448,neg
9449,neg
9450,pos
9451,pos
9452,neg
9453,neg
9454,neg
9455,neg
9456,neg
9457,neg
9458,pos
9459,neg
9460,pos
9461,neg
9462,neg
9463,pos
9464,pos
9465,neg
9466,neg
9467,neg
9468,pos
9469,pos
9470,neg
9471,pos
9472,neg
9473,neg
9474,neg
9475,neg
9476,neg
9477,neg
9478,neg
9479,neg
9480,pos
9481,pos
9482,neg
9483,neg
9484,neg
9485,neg
9486,pos
9487,neg
9488,neg
9489,neg
9490,neg
9491,pos
9492,neg
9493,pos
9494,pos
9495,pos
9496,neg
9497,neg
9498,neg
9499,neg
9500,neg
9501,neg
9502,pos
9503,neg
9504,neg
9505,neg
9506,neg
9507,neg
9508,neg
9509,neg
9510,pos
9511,pos
9512,pos
9513,pos
9514,neg
9515,neg
9516,pos
9517,pos
9518,neg
9519,neg
9520,neg
9521,pos
9522,neg
9523,neg
9524,neg
9525,neg
9526,pos
9527,pos
9528,neg
9529,pos
9530,neg
9531,pos
9532,neg
9533,neg
9534,pos
9535,pos
9536,pos
9537,pos
9538,neg
9539,neg
9540,neg
9541,pos
9542,neg
9543,pos
9544,pos
9545,neg
9546,neg
9547,neg
9548,neg
9549,pos
9550,neg
9551,neg
9552,neg
9553,pos
9554,neg
9555,neg
9556,neg
9557,neg
9558,pos
9559,neg
9560,pos
9561,pos
9562,neg
9563,neg
9564,neg
9565,neg
9566,pos
9567,neg
9568,neg
9569,neg
9570,pos
9571,pos
9572,neg
9573,neg
9574,neg
9575,pos
9576,pos
9577,pos
9578,pos
9579,neg
9580,neg
9581,neg
9582,neg
9583,neg
9584,pos
9585,pos
9586,neg
9587,neg
9588,neg
9589,neg
9590,neg
9591,pos
9592,neg
9593,neg
9594,neg
9595,neg
9596,pos
9597,pos
9598,pos
9599,pos
9600,neg
9601,neg
9602,neg
9603,neg
9604,neg
9605,neg
9606,pos
9607,neg
9608,neg
9609,neg
9610,neg
9611,neg
9612,neg
9613,neg
9614,neg
9615,neg
9616,neg
9617,neg
9618,pos
9619,pos
9620,neg
9621,neg
9622,pos
9623,pos
9624,neg
9625,pos
9626,neg
9627,neg
9628,pos
9629,neg
9630,neg
9631,pos
9632,neg
9633,neg
9634,neg
9635,neg
9636,neg
9637,pos
9638,neg
9639,pos
9640,pos
9641,neg
9642,pos
9643,neg
9644,pos
9645,neg
9646,neg
9647,pos
9648,neg
9649,neg
9650,pos
9651,neg
9652,pos
9653,pos
9654,neg
9655,neg
9656,pos
9657,neg
9658,pos
9659,pos
9660,neg
9661,neg
9662,neg
9663,neg
9664,neg
9665,pos
9666,pos
9667,pos
9668,pos
9669,neg
9670,neg
9671,neg
9672,neg
9673,neg
9674,pos
9675,neg
9676,neg
9677,pos
9678,neg
9679,neg
9680,neg
9681,neg
9682,neg
9683,pos
9684,neg
9685,pos
9686,neg
9687,neg
9688,neg
9689,pos
9690,neg
9691,pos
9692,pos
9693,pos
9694,pos
9695,pos
9696,neg
9697,pos
9698,pos
9699,neg
9700,neg
9701,neg
9702,pos
9703,pos
9704,neg
9705,neg
9706,neg
9707,pos
9708,neg
9709,pos
9710,neg
9711,pos
9712,neg
9713,pos
9714,pos
9715,neg
9716,neg
9717,neg
9718,neg
9719,neg
9720,neg
9721,neg
9722,neg
9723,pos
9724,pos
9725,pos
9726,pos
9727,pos
9728,neg
9729,neg
9730,neg
9731,neg
9732,pos
9733,neg
9734,neg
9735,neg
9736,pos
9737,pos
9738,neg
9739,neg
9740,neg
9741,neg
9742,neg
9743,neg
9744,neg
9745,neg
9746,neg
9747,pos
9748,neg
9749,pos
9750,pos
9751,neg
9752,pos
9753,neg
9754,neg
9755,neg
9756,neg
9757,neg
9758,neg
9759,neg
9760,neg
9761,pos
9762,pos
9763,pos
9764,pos
9765,neg
9766,pos
9767,pos
9768,neg
9769,neg
9770,pos
9771,pos
9772,neg
9773,pos
9774,neg
9775,neg
9776,neg
9777,neg
9778,neg
9779,neg
9780,neg
9781,neg
9782,pos
9783,neg
9784,pos
9785,neg
9786,neg
9787,pos
9788,pos
9789,pos
9790,pos
9791,neg
9792,pos
9793,neg
9794,neg
9795,neg
9796,pos
9797,neg
9798,neg
9799,neg
9800,neg
9801,neg
9802,pos
9803,pos
9804,pos
9805,neg
9806,neg
9807,neg
9808,neg
9809,neg
9810,neg
9811,neg
9812,neg
9813,neg
9814,neg
9815,neg
9816,neg
9817,pos
9818,neg
9819,pos
9820,neg
9821,pos
9822,neg
9823,neg
9824,pos
9825,pos
9826,pos
9827,pos
9828,pos
9829,pos
9830,neg
9831,neg
9832,pos
9833,neg
9834,neg
9835,neg
9836,pos
9837,pos
9838,neg
9839,neg
9840,neg
9841,neg
9842,neg
9843,neg
9844,neg
9845,neg
9846,neg
9847,neg
9848,neg
9849,neg
9850,pos
9851,pos
9852,neg
9853,neg
9854,neg
9855,neg
9856,pos
9857,neg
9858,neg
9859,pos
9860,neg
9861,neg
9862,neg
9863,pos
9864,pos
9865,neg
9866,neg
9867,pos
9868,neg
9869,pos
9870,neg
9871,neg
9872,neg
9873,pos
9874,pos
9875,pos
9876,neg
9877,neg
9878,neg
9879,neg
9880,neg
9881,neg
9882,neg
9883,neg
9884,neg
9885,neg
9886,pos
9887,pos
9888,neg
9889,neg
9890,neg
9891,pos
9892,neg
9893,neg
9894,pos
9895,neg
9896,neg
9897,neg
9898,pos
9899,pos
9900,neg
9901,neg
9902,neg
9903,pos
9904,pos
9905,neg
9906,neg
9907,pos
9908,neg
9909,pos
9910,pos
9911,pos
9912,neg
9913,neg
9914,neg
9915,neg
9916,pos
9917,neg
9918,pos
9919,neg
9920,pos
9921,neg
9922,neg
9923,neg
9924,pos
9925,pos
9926,pos
9927,neg
9928,neg
9929,neg
9930,neg
9931,neg
9932,pos
9933,neg
9934,neg
9935,pos
9936,neg
9937,neg
9938,neg
9939,neg
9940,pos
9941,pos
9942,neg
9943,pos
9944,pos
9945,neg
9946,neg
9947,neg
9948,pos
9949,neg
9950,neg
9951,neg
9952,pos
9953,neg
9954,pos
9955,neg
9956,pos
9957,neg
9958,neg
9959,neg
9960,neg
9961,neg
9962,neg
9963,neg
9964,pos
9965,pos
9966,neg
9967,pos
9968,neg
9969,pos
9970,neg
9971,neg
9972,neg
9973,neg
9974,neg
9975,neg
9976,neg
9977,neg
9978,neg
9979,neg
9980,pos
9981,neg
9982,pos
9983,pos
9984,pos
9985,neg
9986,neg
9987,pos
9988,pos
9989,pos
9990,neg
9991,neg
9992,pos
9993,pos
9994,pos
9995,pos
9996,pos
9997,pos
9998,pos
9999,pos
10000,pos
10001,pos
10002,neg
10003,pos
10004,pos
10005,neg
10006,neg
10007,pos
10008,neg
10009,neg
10010,neg
10011,neg
10012,neg
10013,neg
10014,pos
10015,neg
10016,pos
10017,neg
10018,neg
10019,pos
10020,neg
10021,neg
10022,neg
10023,pos
10024,pos
10025,neg
10026,pos
10027,neg
10028,neg
10029,neg
10030,pos
10031,neg
10032,pos
10033,neg
10034,neg
10035,neg
10036,neg
10037,neg
10038,pos
10039,neg
10040,neg
10041,pos
10042,neg
10043,neg
10044,neg
10045,neg
10046,pos
10047,neg
10048,pos
10049,neg
10050,pos
10051,neg
10052,neg
10053,neg
10054,neg
10055,pos
10056,pos
10057,pos
10058,neg
10059,neg
10060,neg
10061,pos
10062,neg
10063,neg
10064,neg
10065,neg
10066,pos
10067,neg
10068,pos
10069,pos
10070,pos
10071,neg
10072,neg
10073,pos
10074,neg
10075,neg
10076,neg
10077,neg
10078,neg
10079,neg
10080,pos
10081,pos
10082,neg
10083,neg
10084,pos
10085,pos
10086,neg
10087,neg
10088,neg
10089,neg
10090,neg
10091,neg
10092,neg
10093,pos
10094,pos
10095,pos
10096,neg
10097,pos
10098,pos
10099,pos
10100,pos
10101,neg
10102,neg
10103,neg
10104,neg
10105,neg
10106,neg
10107,neg
10108,pos
10109,neg
10110,pos
10111,pos
10112,pos
10113,neg
10114,neg
10115,neg
10116,pos
10117,pos
10118,pos
10119,neg
10120,pos
10121,neg
10122,neg
10123,neg
10124,neg
10125,pos
10126,pos
10127,neg
10128,neg
10129,pos
10130,neg
10131,neg
10132,neg
10133,neg
10134,neg
10135,neg
10136,neg
10137,pos
10138,pos
10139,pos
10140,pos
10141,neg
10142,neg
10143,neg
10144,pos
10145,pos
10146,pos
10147,neg
10148,neg
10149,neg
10150,neg
10151,pos
10152,pos
10153,neg
10154,neg
10155,neg
10156,neg
10157,pos
10158,neg
10159,neg
10160,neg
10161,neg
10162,neg
10163,neg
10164,pos
10165,neg
10166,pos
10167,pos
10168,pos
10169,pos
10170,pos
10171,neg
10172,pos
10173,neg
10174,neg
10175,neg
10176,neg
10177,neg
10178,neg
10179,neg
10180,neg
10181,neg
10182,neg
10183,neg
10184,neg
10185,neg
10186,pos
10187,neg
10188,neg
10189,neg
10190,neg
10191,pos
10192,pos
10193,neg
10194,neg
10195,pos
10196,neg
10197,neg
10198,neg
10199,neg
10200,neg
10201,neg
10202,neg
10203,neg
10204,pos
10205,pos
10206,neg
10207,neg
