id,label
8502,pos
8503,neg
8504,pos
8505,pos
8506,neg
8507,pos
8508,pos
8509,neg
8510,pos
8511,pos
8512,pos
8513,pos
8514,pos
8515,pos
8516,pos
8517,pos
8518,neg
8519,pos
8520,pos
8521,pos
8522,pos
8523,neg
8524,pos
8525,pos
8526,pos
8527,pos
8528,pos
8529,pos
8530,neg
8531,neg
8532,pos
8533,pos
8534,pos
8535,neg
8536,pos
8537,pos
8538,pos
8539,pos
8540,pos
8541,pos
8542,pos
8543,pos
8544,pos
8545,pos
8546,pos
8547,pos
8548,pos
8549,pos
8550,neg
8551,pos
8552,pos
8553,neg
8554,neg
8555,neg
8556,neg
8557,neg
8558,pos
8559,pos
8560,pos
8561,neg
8562,pos
8563,pos
8564,pos
8565,pos
8566,pos
8567,pos
8568,pos
8569,pos
8570,pos
8571,pos
8572,neg
8573,pos
8574,pos
8575,neg
8576,pos
8577,pos
8578,pos
8579,neg
8580,neg
8581,neg
8582,pos
8583,pos
8584,pos
8585,neg
8586,neg
8587,pos
8588,pos
8589,pos
8590,neg
8591,pos
8592,pos
8593,pos
8594,neg
8595,pos
8596,pos
8597,pos
8598,pos
8599,pos
8600,pos
8601,neg
8602,pos
8603,neg
8604,pos
8605,pos
8606,pos
8607,neg
8608,pos
8609,pos
8610,pos
8611,pos
8612,pos
8613,pos
8614,pos
8615,neg
8616,pos
8617,pos
8618,pos
8619,neg
8620,pos
8621,pos
8622,pos
8623,pos
8624,pos
8625,pos
8626,neg
8627,pos
8628,pos
8629,pos
8630,pos
8631,pos
8632,pos
8633,pos
8634,pos
8635,neg
8636,pos
8637,pos
8638,neg
8639,pos
8640,pos
8641,pos
8642,pos
8643,pos
8644,neg
8645,pos
8646,pos
8647,neg
8648,pos
8649,pos
8650,pos
8651,pos
8652,pos
8653,pos
8654,pos
8655,neg
8656,pos
8657,pos
8658,neg
8659,neg
8660,pos
8661,pos
8662,pos
8663,neg
8664,pos
8665,neg
8666,pos
8667,pos
8668,pos
8669,neg
8670,pos
8671,pos
8672,pos
8673,neg
8674,pos
8675,pos
8676,pos
8677,pos
8678,pos
8679,pos
8680,pos
8681,neg
8682,pos
8683,pos
8684,pos
8685,pos
8686,pos
8687,pos
8688,neg
8689,pos
8690,pos
8691,neg
8692,pos
8693,pos
8694,pos
8695,neg
8696,pos
8697,neg
8698,neg
8699,neg
8700,neg
8701,pos
8702,pos
8703,pos
8704,neg
8705,neg
8706,pos
8707,pos
8708,neg
8709,pos
8710,pos
8711,neg
8712,neg
8713,pos
8714,pos
8715,pos
8716,pos
8717,neg
8718,pos
8719,pos
8720,neg
8721,pos
8722,pos
8723,pos
8724,pos
8725,pos
8726,pos
8727,neg
8728,neg
8729,pos
8730,neg
8731,pos
8732,pos
8733,pos
8734,pos
8735,neg
8736,neg
8737,neg
8738,neg
8739,pos
8740,pos
8741,pos
8742,pos
8743,pos
8744,pos
8745,pos
8746,neg
8747,pos
8748,neg
8749,neg
8750,pos
8751,pos
8752,pos
8753,pos
8754,neg
8755,pos
8756,neg
8757,pos
8758,pos
8759,pos
8760,pos
8761,pos
8762,neg
8763,neg
8764,neg
8765,neg
8766,pos
8767,pos
8768,pos
8769,pos
8770,pos
8771,pos
8772,pos
8773,pos
8774,pos
8775,neg
8776,neg
8777,pos
8778,neg
8779,neg
8780,pos
8781,pos
8782,neg
8783,pos
8784,pos
8785,pos
8786,pos
8787,neg
8788,neg
8789,neg
8790,neg
8791,pos
8792,pos
8793,pos
8794,neg
8795,pos
8796,pos
8797,neg
8798,pos
8799,pos
8800,pos
8801,pos
8802,pos
8803,neg
8804,pos
8805,pos
8806,neg
8807,pos
8808,neg
8809,pos
8810,pos
8811,pos
8812,pos
8813,pos
8814,pos
8815,pos
8816,pos
8817,neg
8818,neg
8819,neg
8820,pos
8821,pos
8822,pos
8823,pos
8824,pos
8825,pos
8826,pos
8827,neg
8828,pos
8829,neg
8830,pos
8831,neg
8832,pos
8833,pos
8834,pos
8835,pos
8836,neg
8837,neg
8838,pos
8839,pos
8840,pos
8841,neg
8842,pos
8843,pos
8844,pos
8845,pos
8846,pos
8847,pos
8848,neg
8849,pos
8850,pos
8851,neg
8852,pos
8853,neg
8854,pos
8855,pos
8856,pos
8857,neg
8858,neg
8859,pos
8860,pos
8861,neg
8862,neg
8863,pos
8864,pos
8865,pos
8866,pos
8867,pos
8868,pos
8869,neg
8870,pos
8871,pos
8872,pos
8873,pos
8874,pos
8875,pos
8876,pos
8877,pos
8878,pos
8879,neg
8880,pos
8881,pos
8882,pos
8883,pos
8884,pos
8885,pos
8886,pos
8887,pos
8888,neg
8889,pos
8890,pos
8891,pos
8892,pos
8893,pos
8894,pos
8895,pos
8896,pos
8897,pos
8898,pos
8899,pos
8900,pos
8901,pos
8902,pos
8903,pos
8904,pos
8905,neg
8906,pos
8907,pos
8908,pos
8909,pos
8910,pos
8911,pos
8912,pos
8913,pos
8914,neg
8915,pos
8916,neg
8917,pos
8918,pos
8919,neg
8920,pos
8921,pos
8922,neg
8923,pos
8924,pos
8925,pos
8926,neg
8927,pos
8928,pos
8929,pos
8930,pos
8931,pos
8932,pos
8933,pos
8934,pos
8935,pos
8936,pos
8937,pos
8938,pos
8939,pos
8940,pos
8941,pos
8942,pos
8943,pos
8944,neg
8945,pos
8946,pos
8947,pos
8948,pos
8949,pos
8950,pos
8951,pos
8952,pos
8953,pos
8954,pos
8955,pos
8956,pos
8957,pos
8958,pos
8959,pos
8960,neg
8961,pos
8962,pos
8963,pos
8964,neg
8965,pos
8966,pos
8967,neg
8968,pos
8969,pos
8970,pos
8971,pos
8972,pos
8973,pos
8974,pos
8975,pos
8976,pos
8977,pos
8978,pos
8979,neg
8980,neg
8981,pos
8982,pos
8983,pos
8984,pos
8985,neg
8986,pos
8987,pos
8988,neg
8989,pos
8990,neg
8991,pos
8992,neg
8993,neg
8994,pos
8995,pos
8996,pos
8997,pos
8998,pos
8999,neg
9000,pos
9001,neg
9002,pos
9003,neg
9004,neg
9005,pos
9006,pos
9007,pos
9008,pos
9009,pos
9010,pos
9011,pos
9012,pos
9013,pos
9014,pos
9015,pos
9016,pos
9017,pos
9018,pos
9019,pos
9020,pos
9021,pos
9022,pos
9023,neg
9024,neg
9025,neg
9026,pos
9027,pos
9028,pos
9029,pos
9030,pos
9031,pos
9032,pos
9033,pos
9034,pos
9035,pos
9036,pos
9037,pos
9038,neg
9039,pos
9040,pos
9041,pos
9042,pos
9043,pos
9044,pos
9045,pos
9046,pos
9047,pos
9048,pos
9049,pos
9050,neg
9051,pos
9052,neg
9053,neg
9054,neg
9055,neg
9056,pos
9057,pos
9058,pos
9059,neg
9060,pos
9061,pos
9062,pos
9063,pos
9064,neg
9065,pos
9066,neg
9067,neg
9068,neg
9069,neg
9070,pos
9071,pos
9072,pos
9073,neg
9074,neg
9075,neg
9076,neg
9077,neg
9078,pos
9079,pos
9080,pos
9081,pos
9082,neg
9083,pos
9084,pos
9085,pos
9086,pos
9087,pos
9088,pos
9089,neg
9090,pos
9091,neg
9092,pos
9093,pos
9094,pos
9095,pos
9096,neg
9097,neg
9098,pos
9099,pos
9100,pos
9101,pos
9102,pos
9103,pos
9104,pos
9105,pos
9106,pos
9107,pos
9108,neg
9109,pos
9110,neg
9111,neg
9112,pos
9113,pos
9114,neg
9115,pos
9116,pos
9117,neg
9118,pos
9119,pos
9120,pos
9121,pos
9122,pos
9123,pos
9124,pos
9125,pos
9126,neg
9127,neg
9128,pos
9129,neg
9130,pos
9131,neg
9132,pos
9133,pos
9134,pos
9135,neg
9136,pos
9137,pos
9138,pos
9139,pos
9140,pos
9141,pos
9142,neg
9143,pos
9144,neg
9145,pos
9146,pos
9147,pos
9148,pos
9149,pos
9150,neg
9151,pos
9152,pos
9153,pos
9154,pos
9155,neg
9156,neg
9157,neg
9158,pos
9159,pos
9160,neg
9161,neg
9162,pos
9163,neg
9164,pos
9165,neg
9166,neg
9167,pos
9168,pos
9169,pos
9170,pos
9171,pos
9172,neg
9173,pos
9174,pos
9175,neg
9176,pos
9177,neg
9178,pos
9179,neg
9180,neg
9181,pos
9182,neg
9183,neg
9184,pos
9185,pos
9186,pos
9187,neg
9188,neg
9189,neg
9190,neg
9191,pos
9192,pos
9193,pos
9194,neg
9195,pos
9196,pos
9197,neg
9198,pos
9199,pos
9200,neg
9201,pos
9202,pos
9203,neg
9204,pos
9205,neg
9206,pos
9207,pos
9208,pos
9209,pos
9210,neg
9211,pos
9212,pos
9213,pos
9214,pos
9215,neg
9216,pos
9217,pos
9218,pos
9219,pos
9220,pos
9221,pos
9222,pos
9223,pos
9224,pos
9225,pos
9226,neg
9227,pos
9228,pos
9229,neg
9230,pos
9231,pos
9232,pos
9233,pos
9234,pos
9235,pos
9236,pos
9237,pos
9238,pos
9239,pos
9240,neg
9241,neg
9242,neg
9243,neg
9244,pos
9245,pos
9246,neg
9247,neg
9248,neg
9249,neg
9250,pos
9251,pos
9252,pos
9253,pos
9254,pos
9255,neg
9256,neg
9257,pos
9258,pos
9259,pos
9260,neg
9261,pos
9262,pos
9263,pos
9264,pos
9265,pos
9266,pos
9267,pos
9268,pos
9269,pos
9270,pos
9271,pos
9272,pos
9273,neg
9274,pos
9275,pos
9276,neg
9277,pos
9278,pos
9279,neg
9280,pos
9281,neg
9282,pos
9283,neg
9284,pos
9285,pos
9286,pos
9287,pos
9288,pos
9289,pos
9290,pos
9291,neg
9292,pos
9293,pos
9294,pos
9295,pos
9296,pos
9297,pos
9298,pos
9299,neg
9300,pos
9301,pos
9302,neg
9303,pos
9304,neg
9305,pos
9306,pos
9307,pos
9308,pos
9309,pos
9310,pos
9311,pos
9312,neg
9313,pos
9314,pos
9315,pos
9316,pos
9317,neg
9318,pos
9319,pos
9320,pos
9321,neg
9322,pos
9323,pos
9324,pos
9325,neg
9326,pos
9327,neg
9328,pos
9329,neg
9330,neg
9331,neg
9332,neg
9333,neg
9334,pos
9335,neg
9336,neg
9337,pos
9338,pos
9339,pos
9340,neg
9341,pos
9342,pos
9343,neg
9344,pos
9345,pos
9346,pos
9347,pos
9348,pos
9349,pos
9350,pos
9351,neg
9352,pos
9353,neg
9354,pos
9355,neg
9356,pos
9357,pos
9358,pos
9359,neg
9360,pos
9361,pos
9362,neg
9363,pos
9364,pos
9365,pos
9366,pos
9367,pos
9368,pos
9369,neg
9370,neg
9371,pos
9372,pos
9373,pos
9374,pos
9375,neg
9376,neg
9377,pos
9378,pos
9379,pos
9380,pos
9381,neg
9382,pos
9383,pos
9384,pos
9385,neg
9386,pos
9387,pos
9388,pos
9389,pos
9390,pos
9391,pos
9392,pos
9393,pos
9394,neg
9395,pos
9396,pos
9397,pos
9398,pos
9399,pos
9400,neg
9401,pos
9402,pos
9403,pos
9404,pos
9405,neg
9406,neg
9407,pos
9408,pos
9409,pos
9410,pos
9411,neg
9412,pos
9413,pos
9414,neg
9415,pos
9416,pos
9417,pos
9418,neg
9419,pos
9420,pos
9421,pos
9422,neg
9423,neg
9424,pos
9425,pos
9426,pos
9427,pos
9428,pos
9429,pos
9430,neg
9431,pos
9432,pos
9433,pos
9434,pos
9435,pos
9436,pos
9437,pos
9438,pos
9439,neg
9440,neg
9441,pos
9442,pos
9443,neg
9444,pos
9445,pos
9446,pos
9447,pos
9448,neg
9449,pos
9450,pos
9451,pos
9452,pos
9453,pos
9454,pos
9455,pos
9456,pos
9457,pos
9458,pos
9459,pos
9460,pos
9461,neg
9462,pos
9463,neg
9464,pos
9465,pos
9466,pos
9467,pos
9468,pos
9469,pos
9470,pos
9471,pos
9472,pos
9473,pos
9474,pos
9475,pos
9476,pos
9477,pos
9478,pos
9479,pos
9480,pos
9481,pos
9482,pos
9483,pos
9484,pos
9485,pos
9486,pos
9487,pos
9488,neg
9489,neg
9490,neg
9491,pos
9492,pos
9493,pos
9494,pos
9495,pos
9496,pos
9497,pos
9498,pos
9499,pos
9500,pos
9501,pos
9502,pos
9503,pos
9504,neg
9505,pos
9506,pos
9507,pos
9508,neg
9509,pos
9510,pos
9511,pos
9512,pos
9513,pos
9514,pos
9515,pos
9516,pos
9517,neg
9518,neg
9519,pos
9520,pos
9521,pos
9522,neg
9523,pos
9524,pos
9525,pos
9526,pos
9527,pos
9528,neg
9529,neg
9530,pos
9531,pos
9532,pos
9533,neg
9534,pos
9535,pos
9536,pos
9537,pos
9538,neg
9539,pos
9540,pos
9541,neg
9542,pos
9543,pos
9544,pos
9545,pos
9546,pos
9547,pos
9548,pos
9549,pos
9550,pos
9551,pos
9552,neg
9553,pos
9554,pos
9555,pos
9556,pos
9557,pos
9558,pos
9559,pos
9560,pos
9561,pos
9562,pos
9563,pos
9564,neg
9565,pos
9566,pos
9567,pos
9568,pos
9569,neg
9570,neg
9571,neg
9572,neg
9573,pos
9574,pos
9575,pos
9576,pos
9577,pos
9578,pos
9579,pos
9580,pos
9581,pos
9582,pos
9583,pos
9584,neg
9585,pos
9586,neg
9587,pos
9588,neg
9589,pos
9590,pos
9591,pos
9592,neg
9593,neg
9594,pos
9595,pos
9596,pos
9597,pos
9598,pos
9599,pos
9600,pos
9601,pos
9602,pos
9603,neg
9604,pos
9605,pos
9606,pos
9607,pos
9608,neg
9609,pos
9610,pos
9611,pos
9612,pos
9613,pos
9614,neg
9615,pos
9616,pos
9617,neg
9618,pos
9619,neg
9620,pos
9621,pos
9622,pos
9623,neg
9624,pos
9625,pos
9626,pos
9627,pos
9628,neg
9629,pos
9630,pos
9631,pos
9632,pos
9633,pos
9634,pos
9635,neg
9636,pos
9637,pos
9638,pos
9639,neg
9640,neg
9641,pos
9642,pos
9643,pos
9644,pos
9645,neg
9646,pos
9647,pos
9648,pos
9649,neg
9650,pos
9651,pos
9652,pos
9653,neg
9654,pos
9655,pos
9656,pos
9657,pos
9658,pos
9659,pos
9660,pos
9661,pos
9662,pos
9663,pos
9664,pos
9665,pos
9666,pos
9667,pos
9668,pos
9669,pos
9670,pos
9671,pos
9672,pos
9673,pos
9674,neg
9675,pos
9676,pos
9677,pos
9678,pos
9679,pos
9680,neg
9681,pos
9682,pos
9683,pos
9684,pos
9685,pos
9686,pos
9687,pos
9688,pos
9689,neg
9690,pos
9691,neg
9692,pos
9693,pos
9694,pos
9695,pos
9696,pos
9697,pos
9698,neg
9699,pos
9700,pos
9701,pos
9702,pos
9703,pos
9704,pos
9705,pos
9706,neg
9707,pos
9708,pos
9709,pos
9710,pos
9711,neg
9712,neg
9713,pos
9714,pos
9715,pos
9716,neg
9717,pos
9718,pos
9719,pos
9720,pos
9721,pos
9722,pos
9723,neg
9724,neg
9725,pos
9726,pos
9727,neg
9728,pos
9729,pos
9730,pos
9731,neg
9732,pos
9733,pos
9734,pos
9735,pos
9736,pos
9737,pos
9738,pos
9739,pos
9740,neg
9741,pos
9742,neg
9743,pos
9744,neg
9745,pos
9746,pos
9747,neg
9748,neg
9749,pos
9750,pos
9751,pos
9752,pos
9753,pos
9754,pos
9755,pos
9756,neg
9757,pos
9758,neg
9759,neg
9760,pos
9761,pos
9762,neg
9763,pos
9764,pos
9765,pos
9766,pos
9767,pos
9768,pos
9769,pos
9770,pos
9771,pos
9772,pos
9773,pos
9774,pos
9775,pos
9776,pos
9777,pos
9778,pos
9779,pos
9780,pos
9781,pos
9782,pos
9783,pos
9784,pos
9785,neg
9786,neg
9787,neg
9788,pos
9789,neg
9790,pos
9791,pos
9792,pos
9793,neg
9794,pos
9795,pos
9796,pos
9797,pos
9798,pos
9799,neg
9800,pos
9801,pos
9802,neg
9803,pos
9804,neg
9805,pos
9806,pos
9807,pos
9808,pos
9809,pos
9810,neg
9811,neg
9812,pos
9813,pos
9814,pos
9815,pos
9816,neg
9817,neg
9818,pos
9819,pos
9820,pos
9821,pos
9822,pos
9823,pos
9824,pos
9825,pos
9826,neg
9827,neg
9828,pos
9829,neg
9830,pos
9831,pos
9832,neg
9833,pos
9834,pos
9835,pos
9836,neg
9837,pos
9838,pos
9839,pos
9840,pos
9841,pos
9842,pos
9843,neg
9844,pos
9845,pos
9846,pos
9847,pos
9848,pos
9849,pos
9850,pos
9851,pos
9852,pos
9853,neg
9854,pos
9855,pos
9856,neg
9857,pos
9858,pos
9859,pos
9860,pos
9861,pos
9862,neg
9863,neg
9864,pos
9865,pos
9866,pos
9867,neg
9868,neg
9869,neg
9870,pos
9871,pos
9872,neg
9873,pos
9874,pos
9875,pos
9876,pos
9877,pos
9878,pos
9879,neg
9880,pos
9881,neg
9882,pos
9883,pos
9884,pos
9885,pos
9886,pos
9887,pos
9888,pos
9889,pos
9890,pos
9891,pos
9892,pos
9893,pos
9894,pos
9895,neg
9896,neg
9897,pos
9898,neg
9899,pos
9900,pos
9901,neg
9902,neg
9903,neg
9904,pos
9905,pos
9906,neg
9907,pos
9908,pos
9909,pos
9910,pos
9911,pos
9912,pos
9913,neg
9914,pos
9915,neg
9916,pos
9917,neg
9918,neg
9919,pos
9920,pos
9921,neg
9922,pos
9923,pos
9924,neg
9925,pos
9926,pos
9927,pos
9928,pos
9929,pos
9930,pos
9931,pos
9932,pos
9933,pos
9934,pos
9935,pos
9936,pos
9937,pos
9938,pos
9939,pos
9940,pos
9941,pos
9942,pos
9943,neg
9944,pos
9945,pos
9946,pos
9947,neg
9948,neg
9949,pos
9950,pos
9951,pos
9952,pos
9953,pos
9954,pos
9955,pos
9956,pos
9957,neg
9958,neg
9959,pos
9960,pos
9961,neg
9962,neg
9963,pos
9964,pos
9965,neg
9966,neg
9967,pos
9968,pos
9969,pos
9970,pos
9971,pos
9972,pos
9973,pos
9974,pos
9975,neg
9976,pos
9977,pos
9978,pos
9979,pos
9980,pos
9981,pos
9982,pos
9983,pos
9984,pos
9985,pos
9986,neg
9987,pos
9988,neg
9989,pos
9990,pos
9991,neg
9992,pos
9993,pos
9994,neg
9995,neg
9996,neg
9997,neg
9998,pos
9999,pos
10000,pos
10001,neg
10002,pos
10003,pos
10004,neg
10005,neg
10006,pos
10007,pos
10008,pos
10009,pos
10010,pos
10011,pos
10012,neg
10013,pos
10014,neg
10015,pos
10016,pos
10017,pos
10018,pos
10019,pos
10020,pos
10021,pos
10022,pos
10023,pos
10024,pos
10025,neg
10026,pos
10027,pos
10028,neg
10029,neg
10030,neg
10031,pos
10032,pos
10033,pos
10034,pos
10035,neg
10036,pos
10037,pos
10038,pos
10039,neg
10040,neg
10041,pos
10042,pos
10043,pos
10044,pos
10045,pos
10046,pos
10047,pos
10048,pos
10049,pos
10050,neg
10051,pos
10052,neg
10053,pos
10054,pos
10055,neg
10056,pos
10057,pos
10058,neg
10059,pos
10060,pos
10061,pos
10062,pos
10063,pos
10064,neg
10065,neg
10066,pos
10067,pos
10068,pos
10069,pos
10070,pos
10071,neg
10072,pos
10073,neg
10074,pos
10075,pos
10076,neg
10077,pos
10078,pos
10079,pos
10080,neg
10081,pos
10082,pos
10083,pos
10084,pos
10085,pos
10086,pos
10087,pos
10088,pos
10089,pos
10090,pos
10091,pos
10092,pos
10093,pos
10094,pos
10095,neg
10096,neg
10097,neg
10098,pos
10099,neg
10100,pos
10101,pos
10102,neg
10103,neg
10104,neg
10105,pos
10106,neg
10107,pos
10108,pos
10109,neg
10110,pos
10111,neg
10112,pos
10113,pos
10114,pos
10115,pos
10116,pos
10117,neg
10118,pos
10119,pos
10120,pos
10121,pos
10122,pos
10123,pos
10124,pos
10125,pos
10126,pos
10127,pos
10128,pos
10129,pos
10130,pos
10131,neg
10132,pos
10133,neg
10134,pos
10135,pos
10136,pos
10137,pos
10138,neg
10139,pos
10140,pos
10141,pos
10142,pos
10143,pos
10144,pos
10145,pos
10146,pos
10147,pos
10148,pos
10149,pos
10150,pos
10151,pos
10152,neg
10153,neg
10154,pos
10155,neg
10156,pos
10157,pos
10158,pos
10159,pos
10160,pos
10161,neg
10162,pos
10163,pos
10164,pos
10165,pos
10166,neg
10167,pos
10168,pos
10169,pos
10170,neg
10171,neg
10172,pos
10173,neg
10174,pos
10175,pos
10176,neg
10177,pos
10178,pos
10179,pos
10180,neg
10181,neg
10182,pos
10183,pos
10184,pos
10185,pos
10186,pos
10187,pos
10188,pos
10189,pos
10190,pos
10191,pos
10192,neg
10193,pos
10194,pos
10195,pos
10196,pos
10197,neg
10198,pos
10199,neg
10200,pos
10201,pos
10202,pos
10203,pos
10204,pos
10205,neg
10206,pos
10207,neg
10208,pos
10209,pos
10210,pos
10211,pos
10212,pos
10213,pos
10214,pos
10215,pos
10216,neg
10217,pos
10218,pos
10219,neg
10220,neg
10221,pos
10222,neg
10223,pos
10224,pos
10225,pos
10226,pos
10227,pos
10228,neg
10229,pos
10230,pos
10231,pos
10232,pos
10233,pos
10234,pos
10235,pos
10236,pos
10237,pos
10238,pos
10239,pos
10240,pos
10241,pos
10242,pos
10243,pos
10244,pos
10245,pos
10246,pos
10247,pos
10248,pos
10249,pos
10250,pos
10251,pos
10252,pos
10253,pos
10254,neg
10255,pos
10256,pos
10257,neg
10258,pos
10259,neg
10260,pos
10261,pos
10262,pos
10263,neg
10264,pos
10265,neg
10266,pos
10267,neg
10268,neg
10269,neg
10270,pos
10271,pos
10272,pos
10273,neg
10274,pos
10275,pos
10276,pos
10277,pos
10278,pos
10279,neg
10280,pos
10281,neg
10282,pos
10283,pos
10284,pos
10285,pos
10286,pos
10287,pos
10288,neg
10289,pos
10290,pos
10291,pos
10292,pos
10293,pos
10294,pos
10295,pos
10296,neg
10297,neg
10298,pos
10299,pos
10300,pos
10301,pos
10302,pos
10303,neg
10304,pos
10305,pos
10306,pos
10307,pos
10308,pos
10309,neg
10310,neg
10311,pos
10312,pos
10313,pos
10314,neg
10315,pos
10316,pos
10317,pos
10318,pos
10319,pos
10320,pos
10321,pos
10322,pos
10323,pos
10324,pos
10325,neg
10326,pos
10327,pos
10328,pos
10329,pos
10330,pos
10331,pos
10332,pos
10333,neg
10334,pos
10335,pos
10336,pos
10337,pos
10338,neg
10339,pos
10340,pos
10341,pos
10342,neg
10343,pos
10344,pos
10345,neg
10346,pos
10347,pos
10348,pos
10349,neg
10350,neg
10351,pos
10352,pos
10353,pos
10354,pos
10355,pos
10356,pos
10357,pos
10358,pos
10359,neg
10360,neg
10361,pos
10362,neg
10363,pos
10364,pos
10365,pos
10366,pos
10367,pos
10368,pos
10369,neg
10370,pos
10371,pos
10372,pos
10373,pos
10374,pos
10375,neg
10376,pos
10377,neg
10378,neg
10379,neg
10380,pos
10381,neg
10382,neg
10383,pos
10384,pos
10385,pos
10386,neg
10387,pos
10388,neg
10389,pos
10390,neg
10391,pos
10392,pos
10393,pos
10394,neg
10395,neg
10396,neg
10397,neg
10398,pos
10399,neg
10400,pos
10401,neg
10402,neg
10403,pos
10404,pos
10405,pos
10406,pos
10407,pos
10408,pos
10409,pos
10410,pos
10411,pos
10412,pos
10413,pos
10414,pos
10415,neg
10416,pos
10417,pos
10418,neg
10419,pos
10420,pos
10421,pos
10422,pos
10423,pos
10424,pos
10425,pos
10426,neg
10427,pos
10428,pos
10429,pos
10430,neg
10431,pos
10432,pos
10433,pos
10434,neg
10435,pos
10436,pos
10437,neg
10438,neg
10439,pos
10440,pos
10441,pos
10442,pos
10443,neg
10444,pos
10445,pos
10446,pos
10447,pos
10448,pos
10449,pos
10450,pos
10451,pos
10452,pos
10453,pos
10454,pos
10455,pos
10456,pos
10457,neg
10458,neg
10459,pos
10460,pos
10461,pos
10462,pos
10463,pos
10464,pos
10465,pos
10466,pos
10467,pos
10468,pos
10469,pos
10470,pos
10471,neg
10472,pos
10473,pos
10474,pos
10475,pos
10476,neg
10477,pos
10478,pos
10479,pos
10480,neg
10481,pos
10482,pos
10483,pos
10484,pos
10485,pos
10486,pos
10487,neg
10488,neg
10489,pos
10490,pos
10491,pos
10492,pos
10493,pos
10494,neg
10495,pos
10496,pos
10497,neg
10498,pos
10499,pos
10500,pos
10501,neg
10502,neg
10503,pos
10504,pos
10505,pos
10506,pos
10507,neg
10508,pos
10509,pos
10510,neg
10511,neg
10512,pos
10513,neg
10514,pos
10515,pos
10516,pos
10517,pos
10518,pos
10519,neg
10520,pos
10521,pos
10522,pos
10523,neg
10524,pos
10525,pos
10526,pos
10527,pos
10528,pos
10529,neg
10530,neg
10531,pos
10532,pos
10533,pos
10534,neg
10535,pos
10536,pos
10537,neg
10538,pos
10539,pos
10540,pos
10541,pos
10542,pos
10543,pos
10544,pos
10545,neg
10546,pos
10547,pos
10548,pos
10549,pos
10550,pos
10551,pos
10552,pos
10553,pos
10554,pos
10555,pos
10556,pos
10557,pos
10558,pos
10559,pos
10560,pos
10561,pos
10562,neg
10563,neg
10564,pos
10565,pos
10566,pos
10567,pos
10568,pos
10569,pos
10570,pos
10571,pos
10572,pos
10573,pos
10574,pos
10575,pos
10576,pos
10577,pos
10578,neg
10579,neg
10580,pos
10581,pos
10582,pos
10583,pos
10584,neg
10585,neg
10586,pos
10587,pos
10588,pos
10589,pos
10590,neg
10591,pos
10592,pos
10593,pos
10594,neg
10595,pos
10596,pos
10597,neg
10598,pos
10599,pos
10600,neg
10601,pos
10602,neg
10603,neg
10604,pos
10605,pos
10606,pos
10607,pos
10608,neg
10609,pos
10610,neg
10611,neg
10612,pos
10613,pos
10614,pos
10615,pos
10616,pos
10617,pos
10618,neg
10619,pos
10620,neg
10621,pos
10622,pos
10623,pos
10624,neg
10625,pos
10626,neg
10627,neg
10628,pos
10629,pos
10630,pos
10631,pos
10632,pos
10633,pos
10634,pos
10635,pos
10636,pos
10637,pos
10638,pos
10639,neg
10640,pos
10641,pos
10642,neg
10643,pos
10644,pos
10645,pos
10646,neg
10647,pos
10648,pos
10649,pos
10650,pos
10651,pos
10652,pos
10653,pos
10654,pos
10655,pos
10656,pos
10657,pos
10658,pos
10659,neg
10660,pos
10661,pos
10662,pos
10663,pos
10664,pos
10665,neg
10666,pos
10667,pos
10668,pos
10669,pos
10670,neg
10671,pos
10672,pos
10673,pos
10674,pos
10675,pos
10676,neg
10677,pos
10678,neg
10679,pos
10680,neg
10681,pos
10682,neg
10683,pos
10684,pos
10685,neg
10686,pos
10687,pos
10688,neg
10689,pos
10690,neg
10691,pos
10692,neg
10693,pos
10694,pos
10695,pos
10696,pos
10697,pos
10698,pos
10699,neg
10700,pos
10701,pos
10702,neg
10703,pos
10704,neg
10705,pos
10706,pos
10707,pos
10708,pos
10709,pos
10710,pos
10711,pos
10712,neg
10713,pos
10714,pos
10715,neg
10716,pos
10717,pos
10718,pos
10719,neg
10720,pos
10721,pos
10722,pos
10723,pos
10724,pos
10725,pos
10726,pos
10727,pos
10728,neg
10729,pos
10730,pos
10731,pos
10732,pos
10733,pos
10734,pos
10735,pos
10736,pos
10737,pos
10738,pos
10739,neg
10740,pos
10741,pos
10742,pos
10743,pos
10744,pos
10745,pos
10746,pos
10747,pos
10748,pos
10749,pos
10750,pos
10751,pos
10752,neg
10753,pos
10754,pos
10755,pos
10756,pos
10757,pos
10758,neg
10759,neg
10760,neg
10761,pos
10762,neg
10763,pos
10764,neg
10765,pos
10766,pos
10767,pos
10768,pos
10769,pos
10770,pos
10771,pos
10772,pos
10773,pos
10774,pos
10775,pos
10776,pos
10777,neg
10778,pos
10779,pos
10780,pos
10781,neg
10782,pos
10783,pos
10784,neg
10785,pos
10786,pos
10787,pos
10788,neg
10789,pos
10790,pos
10791,pos
10792,pos
10793,pos
10794,pos
10795,pos
10796,pos
10797,pos
10798,pos
10799,pos
10800,pos
10801,pos
10802,pos
10803,neg
10804,pos
10805,pos
10806,neg
10807,pos
10808,pos
10809,pos
10810,pos
10811,neg
10812,pos
10813,pos
10814,pos
10815,neg
10816,pos
10817,pos
10818,pos
10819,pos
10820,neg
10821,pos
10822,pos
10823,pos
10824,pos
10825,pos
10826,pos
10827,neg
10828,pos
10829,pos
10830,pos
10831,pos
10832,pos
10833,pos
