id,label
8992,pos
8993,neg
8994,neg
8995,neg
8996,neg
8997,neg
8998,neg
8999,neg
9000,pos
9001,neg
9002,neg
9003,pos
9004,neg
9005,neg
9006,neg
9007,pos
9008,neg
9009,neg
9010,pos
9011,pos
9012,neg
9013,neg
9014,pos
9015,neg
9016,pos
9017,pos
9018,neg
9019,pos
9020,neg
9021,neg
9022,pos
9023,pos
9024,pos
9025,neg
9026,neg
9027,neg
9028,pos
9029,pos
9030,neg
9031,pos
9032,neg
9033,neg
9034,neg
9035,neg
9036,neg
9037,pos
9038,neg
9039,neg
9040,neg
9041,neg
9042,pos
9043,neg
9044,neg
9045,neg
9046,pos
9047,pos
9048,neg
9049,neg
9050,neg
9051,pos
9052,pos
9053,pos
9054,neg
9055,pos
9056,neg
9057,neg
9058,neg
9059,pos
9060,neg
9061,neg
9062,neg
9063,neg
9064,neg
9065,pos
9066,neg
9067,neg
9068,neg
9069,neg
9070,neg
9071,pos
9072,neg
9073,neg
9074,pos
9075,pos
9076,neg
9077,neg
9078,pos
9079,neg
9080,neg
9081,neg
9082,neg
9083,pos
9084,pos
9085,neg
9086,pos
9087,neg
9088,neg
9089,neg
9090,neg
9091,pos
9092,pos
9093,pos
9094,pos
9095,neg
9096,neg
9097,neg
9098,pos
9099,neg
9100,neg
9101,neg
9102,neg
9103,pos
9104,neg
9105,neg
9106,neg
9107,pos
9108,neg
9109,pos
9110,neg
9111,neg
9112,pos
9113,pos
9114,neg
9115,pos
9116,pos
9117,pos
9118,neg
9119,pos
9120,neg
9121,pos
9122,pos
9123,neg
9124,pos
9125,pos
9126,neg
9127,pos
9128,pos
9129,neg
9130,pos
9131,neg
9132,neg
9133,pos
9134,neg
9135,neg
9136,pos
9137,neg
9138,pos
9139,pos
9140,neg
9141,neg
9142,neg
9143,neg
9144,neg
9145,pos
9146,neg
9147,pos
9148,neg
9149,pos
9150,neg
9151,pos
9152,neg
9153,pos
9154,pos
9155,neg
9156,pos
9157,neg
9158,neg
9159,pos
9160,neg
9161,neg
9162,pos
9163,pos
9164,neg
9165,neg
9166,pos
9167,pos
9168,pos
9169,neg
9170,neg
9171,pos
9172,neg
9173,neg
9174,pos
9175,pos
9176,pos
9177,neg
9178,neg
9179,pos
9180,neg
9181,neg
9182,pos
9183,neg
9184,pos
9185,pos
9186,pos
9187,pos
9188,pos
9189,neg
9190,neg
9191,neg
9192,neg
9193,neg
9194,neg
9195,neg
9196,pos
9197,pos
9198,pos
9199,neg
9200,neg
9201,pos
9202,neg
9203,pos
9204,neg
9205,pos
9206,neg
9207,neg
9208,neg
9209,pos
9210,neg
9211,neg
9212,neg
9213,neg
9214,neg
9215,neg
9216,neg
9217,neg
9218,pos
9219,pos
9220,neg
9221,neg
9222,neg
9223,neg
9224,neg
9225,neg
9226,neg
9227,neg
9228,pos
9229,neg
9230,neg
9231,pos
9232,pos
9233,neg
9234,neg
9235,pos
9236,pos
9237,neg
9238,neg
9239,neg
9240,neg
9241,pos
9242,pos
9243,pos
9244,neg
9245,neg
9246,pos
9247,neg
9248,neg
9249,neg
9250,neg
9251,neg
9252,pos
9253,neg
9254,neg
9255,pos
9256,pos
9257,neg
9258,neg
9259,pos
9260,neg
9261,pos
9262,neg
9263,neg
9264,pos
9265,neg
9266,pos
9267,pos
9268,neg
9269,pos
9270,neg
9271,neg
9272,neg
9273,neg
9274,neg
9275,pos
9276,neg
9277,neg
9278,neg
9279,pos
9280,neg
9281,neg
9282,pos
9283,neg
9284,neg
9285,pos
9286,neg
9287,neg
9288,pos
9289,neg
9290,neg
9291,pos
9292,pos
9293,neg
9294,neg
9295,neg
9296,pos
9297,neg
9298,neg
9299,neg
9300,neg
9301,pos
9302,pos
9303,neg
9304,neg
9305,neg
9306,neg
9307,pos
9308,neg
9309,pos
9310,neg
9311,pos
9312,neg
9313,neg
9314,pos
9315,neg
9316,pos
9317,neg
9318,neg
9319,neg
9320,neg
9321,neg
9322,neg
9323,neg
9324,pos
9325,pos
9326,neg
9327,neg
9328,neg
9329,neg
9330,neg
9331,pos
9332,pos
9333,pos
9334,pos
9335,neg
9336,neg
9337,neg
9338,neg
9339,pos
9340,neg
9341,pos
9342,pos
9343,neg
9344,neg
9345,neg
9346,pos
9347,pos
9348,neg
9349,neg
9350,pos
9351,pos
9352,neg
9353,pos
9354,neg
9355,pos
9356,neg
9357,neg
9358,pos
9359,neg
9360,pos
9361,neg
9362,neg
9363,neg
9364,neg
9365,pos
9366,pos
9367,neg
9368,neg
9369,neg
9370,neg
9371,pos
9372,neg
9373,neg
9374,pos
9375,pos
9376,neg
9377,neg
9378,pos
9379,pos
9380,neg
9381,neg
9382,neg
9383,pos
9384,pos
9385,pos
9386,neg
9387,neg
9388,neg
9389,neg
9390,neg
9391,neg
9392,pos
9393,neg
9394,neg
9395,neg
9396,neg
9397,neg
9398,neg
9399,neg
9400,pos
9401,neg
9402,neg
9403,neg
9404,neg
9405,neg
9406,neg
9407,neg
9408,neg
9409,neg
9410,pos
9411,neg
9412,neg
9413,neg
9414,neg
9415,neg
9416,pos
9417,pos
9418,pos
9419,pos
9420,pos
9421,pos
9422,neg
9423,neg
9424,pos
9425,neg
9426,pos
9427,neg
9428,pos
9429,neg
9430,neg
9431,pos
9432,neg
9433,neg
9434,neg
9435,neg
9436,neg
9437,neg
9438,neg
9439,neg
9440,pos
9441,pos
9442,neg
9443,neg
9444,neg
9445,pos
9446,neg
9447,pos
9448,pos
9449,neg
9450,neg
9451,neg
9452,pos
9453,neg
9454,pos
9455,neg
9456,pos
9457,pos
9458,pos
9459,pos
9460,pos
9461,neg
9462,neg
9463,neg
9464,neg
9465,neg
9466,neg
9467,pos
9468,pos
9469,neg
9470,pos
9471,neg
9472,neg
9473,neg
9474,neg
9475,pos
9476,pos
9477,neg
9478,pos
9479,neg
9480,neg
9481,neg
9482,neg
9483,neg
9484,pos
9485,neg
9486,neg
9487,neg
9488,neg
9489,pos
9490,pos
9491,neg
9492,neg
9493,pos
9494,neg
9495,pos
9496,neg
9497,pos
9498,pos
9499,neg
9500,neg
9501,neg
9502,neg
9503,neg
9504,neg
9505,neg
9506,pos
9507,neg
9508,neg
9509,pos
9510,neg
9511,pos
9512,pos
9513,neg
9514,neg
9515,pos
9516,pos
9517,pos
9518,neg
9519,neg
9520,pos
9521,pos
9522,neg
9523,neg
9524,neg
9525,pos
9526,neg
9527,pos
9528,neg
9529,neg
9530,neg
9531,neg
9532,neg
9533,pos
9534,pos
9535,pos
9536,neg
9537,pos
9538,neg
9539,neg
9540,pos
9541,pos
9542,pos
9543,neg
9544,neg
9545,neg
9546,neg
9547,pos
9548,neg
9549,neg
9550,pos
9551,neg
9552,pos
9553,pos
9554,neg
9555,neg
9556,pos
9557,neg
9558,neg
9559,neg
9560,pos
9561,pos
9562,neg
9563,neg
9564,pos
9565,neg
9566,neg
9567,neg
9568,neg
9569,neg
9570,pos
9571,pos
9572,pos
9573,neg
9574,neg
9575,neg
9576,pos
9577,pos
9578,neg
9579,neg
9580,pos
9581,neg
9582,pos
9583,neg
9584,pos
9585,neg
9586,neg
9587,neg
9588,pos
9589,neg
9590,neg
9591,neg
9592,neg
9593,neg
9594,pos
9595,neg
9596,neg
9597,pos
9598,pos
9599,neg
9600,neg
9601,pos
9602,pos
9603,neg
9604,neg
9605,pos
9606,pos
9607,neg
9608,pos
9609,neg
9610,neg
9611,pos
9612,neg
9613,neg
9614,pos
9615,pos
9616,neg
9617,neg
9618,neg
9619,neg
9620,pos
9621,neg
9622,pos
9623,pos
9624,neg
9625,pos
9626,neg
9627,neg
9628,neg
9629,neg
9630,neg
9631,pos
9632,neg
9633,neg
9634,neg
9635,neg
9636,neg
9637,neg
9638,pos
9639,neg
9640,neg
9641,neg
9642,neg
9643,pos
9644,neg
9645,pos
9646,neg
9647,pos
9648,pos
9649,neg
9650,pos
9651,neg
9652,pos
9653,pos
9654,neg
9655,neg
9656,neg
9657,neg
9658,pos
9659,pos
9660,neg
9661,neg
9662,neg
9663,neg
9664,neg
9665,pos
9666,neg
9667,neg
9668,pos
9669,neg
9670,neg
9671,neg
9672,pos
9673,neg
9674,neg
9675,neg
9676,neg
9677,neg
9678,neg
9679,pos
9680,pos
9681,neg
9682,neg
9683,pos
9684,pos
9685,neg
9686,neg
9687,neg
9688,neg
9689,pos
9690,pos
9691,neg
9692,pos
9693,neg
9694,pos
9695,neg
9696,neg
9697,neg
9698,neg
9699,pos
9700,neg
9701,neg
9702,neg
9703,neg
9704,neg
9705,neg
9706,neg
9707,pos
9708,neg
9709,pos
9710,neg
9711,neg
9712,neg
9713,pos
9714,pos
9715,neg
9716,neg
9717,neg
9718,neg
9719,neg
9720,pos
9721,neg
9722,neg
9723,pos
9724,pos
9725,neg
9726,neg
9727,neg
9728,neg
9729,neg
9730,neg
9731,neg
9732,neg
9733,neg
9734,pos
9735,neg
9736,pos
9737,neg
9738,pos
9739,neg
9740,neg
9741,neg
9742,neg
9743,neg
9744,neg
9745,neg
9746,neg
9747,neg
9748,neg
9749,neg
9750,neg
9751,neg
9752,neg
9753,neg
9754,neg
9755,pos
9756,neg
9757,neg
9758,neg
9759,neg
9760,neg
9761,neg
9762,pos
9763,pos
9764,pos
9765,neg
9766,neg
9767,neg
9768,neg
9769,pos
9770,neg
9771,pos
9772,pos
9773,neg
9774,pos
9775,neg
9776,neg
9777,neg
9778,neg
9779,neg
9780,neg
9781,neg
9782,neg
9783,neg
9784,neg
9785,neg
9786,pos
9787,pos
9788,pos
9789,neg
9790,pos
9791,pos
9792,pos
9793,pos
9794,neg
9795,neg
9796,neg
9797,neg
9798,neg
9799,neg
9800,pos
9801,neg
9802,pos
9803,neg
9804,neg
9805,neg
9806,pos
9807,pos
9808,pos
9809,neg
9810,neg
9811,pos
9812,pos
9813,neg
9814,neg
9815,neg
9816,neg
9817,neg
9818,neg
9819,neg
9820,neg
9821,neg
9822,neg
9823,neg
9824,pos
9825,pos
9826,neg
9827,neg
9828,neg
9829,neg
9830,neg
9831,neg
9832,neg
9833,neg
9834,neg
9835,neg
9836,neg
9837,neg
9838,neg
9839,neg
9840,neg
9841,pos
9842,neg
9843,pos
9844,pos
9845,pos
9846,pos
9847,neg
9848,neg
9849,pos
9850,neg
9851,pos
9852,pos
9853,neg
9854,neg
9855,neg
9856,pos
9857,neg
9858,neg
9859,neg
9860,neg
9861,neg
9862,neg
9863,neg
9864,pos
9865,neg
9866,neg
9867,neg
9868,neg
9869,pos
9870,neg
9871,neg
9872,pos
9873,pos
9874,neg
9875,neg
9876,neg
9877,neg
9878,neg
9879,pos
9880,neg
9881,neg
9882,neg
9883,neg
9884,neg
9885,neg
9886,neg
9887,pos
9888,neg
9889,neg
9890,neg
9891,neg
9892,neg
9893,neg
9894,pos
9895,neg
9896,neg
9897,neg
9898,neg
9899,neg
9900,neg
9901,neg
9902,neg
9903,neg
9904,pos
9905,neg
9906,pos
9907,neg
9908,neg
9909,neg
9910,pos
9911,neg
9912,pos
9913,pos
9914,pos
9915,neg
9916,neg
9917,pos
9918,neg
9919,pos
9920,pos
9921,pos
9922,neg
9923,neg
9924,pos
9925,pos
9926,neg
9927,pos
9928,pos
9929,neg
9930,neg
9931,neg
9932,pos
9933,neg
9934,pos
9935,neg
9936,neg
9937,pos
9938,neg
9939,neg
9940,pos
9941,pos
9942,neg
9943,pos
9944,neg
9945,neg
9946,neg
9947,neg
9948,pos
9949,neg
9950,neg
9951,neg
9952,pos
9953,neg
9954,neg
9955,neg
9956,neg
9957,neg
9958,neg
9959,neg
9960,neg
9961,neg
9962,neg
9963,neg
9964,pos
9965,neg
9966,pos
9967,neg
9968,neg
9969,neg
9970,neg
9971,pos
9972,neg
9973,neg
9974,neg
9975,neg
9976,pos
9977,pos
9978,neg
9979,pos
9980,pos
9981,neg
9982,pos
9983,pos
9984,neg
9985,pos
9986,neg
9987,neg
9988,pos
9989,neg
9990,pos
9991,neg
9992,pos
9993,neg
9994,pos
9995,neg
9996,pos
9997,neg
9998,neg
9999,pos
10000,neg
10001,neg
10002,neg
10003,neg
10004,neg
10005,neg
10006,neg
10007,neg
10008,pos
10009,neg
10010,neg
10011,neg
10012,neg
10013,neg
10014,pos
10015,pos
10016,neg
10017,neg
10018,neg
10019,neg
10020,pos
10021,pos
10022,neg
10023,neg
10024,pos
10025,neg
10026,pos
10027,neg
10028,neg
10029,neg
10030,neg
10031,neg
10032,neg
10033,neg
10034,neg
10035,pos
10036,neg
10037,neg
10038,pos
10039,pos
10040,neg
10041,pos
10042,neg
10043,neg
10044,pos
10045,neg
10046,neg
10047,neg
10048,pos
10049,pos
10050,pos
10051,neg
10052,neg
10053,neg
10054,neg
10055,pos
10056,neg
10057,neg
10058,pos
10059,neg
10060,neg
10061,neg
10062,neg
10063,neg
10064,neg
10065,neg
10066,neg
10067,neg
10068,neg
10069,pos
10070,neg
10071,neg
10072,neg
10073,neg
10074,neg
10075,neg
10076,neg
10077,neg
10078,neg
10079,neg
10080,neg
10081,neg
10082,neg
10083,pos
10084,neg
10085,neg
10086,neg
10087,neg
10088,neg
10089,pos
10090,neg
10091,pos
10092,pos
10093,neg
10094,pos
10095,pos
10096,neg
10097,neg
10098,pos
10099,pos
10100,neg
10101,neg
10102,pos
10103,pos
10104,neg
10105,neg
10106,pos
10107,pos
10108,pos
10109,neg
10110,pos
10111,pos
10112,pos
10113,pos
10114,neg
10115,neg
10116,neg
10117,pos
10118,neg
10119,pos
10120,neg
10121,pos
10122,neg
10123,neg
10124,neg
10125,pos
10126,pos
10127,pos
10128,pos
10129,neg
10130,neg
10131,pos
10132,neg
10133,neg
10134,pos
10135,neg
10136,neg
10137,neg
10138,pos
10139,neg
10140,neg
10141,neg
10142,pos
10143,neg
10144,pos
10145,pos
10146,pos
10147,neg
10148,neg
10149,pos
10150,pos
10151,pos
10152,neg
10153,neg
10154,pos
10155,neg
10156,neg
10157,neg
10158,neg
10159,neg
10160,neg
10161,neg
10162,neg
10163,pos
10164,pos
10165,neg
10166,neg
10167,pos
10168,neg
10169,neg
10170,neg
10171,neg
10172,neg
10173,neg
10174,neg
10175,neg
10176,neg
10177,neg
10178,pos
10179,pos
10180,pos
10181,pos
10182,neg
10183,neg
10184,neg
10185,neg
10186,neg
10187,neg
10188,neg
10189,pos
10190,pos
10191,neg
10192,neg
10193,neg
10194,neg
10195,neg
10196,pos
10197,neg
10198,neg
10199,neg
10200,neg
10201,pos
10202,neg
10203,neg
10204,neg
10205,neg
10206,neg
10207,neg
10208,neg
10209,pos
10210,neg
10211,neg
10212,neg
10213,neg
10214,neg
10215,pos
10216,pos
10217,pos
10218,neg
10219,neg
10220,neg
10221,neg
10222,neg
10223,neg
10224,neg
10225,neg
10226,pos
10227,pos
10228,pos
10229,neg
10230,pos
10231,neg
10232,neg
10233,pos
10234,neg
10235,neg
10236,pos
10237,pos
10238,neg
10239,neg
10240,neg
10241,neg
10242,neg
10243,neg
10244,neg
10245,pos
10246,neg
10247,neg
10248,pos
10249,pos
10250,pos
10251,neg
10252,pos
10253,neg
10254,neg
10255,pos
10256,neg
10257,pos
10258,neg
10259,pos
10260,neg
10261,neg
10262,pos
10263,pos
10264,neg
10265,neg
10266,neg
10267,pos
10268,neg
10269,neg
10270,neg
10271,neg
10272,neg
10273,neg
10274,pos
10275,pos
10276,pos
10277,pos
10278,neg
10279,pos
10280,neg
10281,neg
10282,neg
10283,pos
10284,neg
10285,neg
10286,pos
10287,neg
10288,neg
10289,neg
10290,pos
10291,neg
10292,pos
10293,neg
10294,neg
10295,pos
10296,neg
10297,pos
10298,pos
10299,neg
10300,neg
10301,neg
10302,pos
10303,pos
10304,neg
10305,neg
10306,neg
10307,neg
10308,neg
10309,neg
10310,neg
10311,neg
10312,pos
10313,pos
10314,neg
10315,neg
10316,neg
10317,neg
10318,neg
10319,pos
10320,neg
10321,neg
10322,neg
10323,neg
10324,neg
10325,neg
10326,neg
10327,neg
10328,neg
10329,neg
10330,pos
10331,pos
10332,neg
10333,pos
10334,pos
10335,pos
10336,neg
10337,pos
10338,neg
10339,neg
10340,pos
10341,neg
10342,neg
10343,neg
10344,neg
10345,neg
10346,neg
10347,neg
10348,neg
10349,neg
10350,neg
10351,neg
10352,neg
10353,pos
10354,pos
10355,neg
10356,pos
10357,pos
10358,neg
10359,pos
10360,neg
10361,neg
10362,neg
10363,neg
10364,pos
10365,neg
10366,pos
10367,neg
10368,pos
10369,pos
10370,pos
10371,neg
10372,neg
10373,neg
10374,neg
10375,neg
10376,pos
10377,neg
10378,neg
10379,pos
10380,neg
10381,neg
10382,neg
10383,neg
10384,neg
10385,neg
10386,neg
10387,neg
10388,neg
10389,neg
10390,neg
10391,neg
10392,pos
10393,neg
10394,neg
10395,neg
10396,neg
10397,pos
10398,neg
10399,pos
10400,pos
10401,pos
10402,pos
10403,pos
10404,neg
10405,neg
10406,pos
10407,neg
10408,neg
10409,pos
10410,pos
10411,neg
10412,pos
10413,neg
10414,neg
10415,neg
10416,neg
10417,pos
10418,neg
10419,neg
10420,neg
10421,neg
10422,pos
10423,neg
10424,neg
10425,neg
10426,pos
10427,neg
10428,pos
10429,neg
10430,neg
10431,neg
10432,neg
10433,pos
10434,pos
10435,pos
10436,neg
10437,neg
10438,pos
10439,pos
10440,neg
10441,neg
10442,neg
10443,pos
10444,neg
10445,neg
10446,neg
10447,neg
10448,neg
10449,pos
10450,neg
10451,neg
10452,neg
10453,neg
10454,neg
10455,pos
10456,pos
10457,neg
10458,pos
10459,neg
10460,neg
10461,neg
10462,neg
10463,neg
10464,neg
10465,pos
10466,neg
10467,neg
10468,neg
10469,neg
10470,neg
10471,neg
10472,neg
10473,pos
10474,neg
10475,pos
10476,neg
10477,neg
10478,pos
10479,pos
10480,neg
10481,neg
10482,neg
10483,neg
10484,pos
10485,pos
10486,pos
10487,neg
10488,neg
10489,pos
10490,pos
10491,neg
10492,pos
10493,pos
10494,pos
10495,neg
10496,neg
10497,neg
10498,neg
10499,pos
10500,pos
10501,pos
10502,neg
10503,pos
10504,pos
10505,neg
10506,pos
10507,neg
10508,pos
10509,neg
10510,pos
10511,neg
10512,pos
10513,pos
10514,neg
10515,pos
10516,neg
10517,neg
10518,neg
10519,neg
10520,pos
10521,pos
10522,neg
10523,pos
10524,neg
10525,pos
10526,neg
10527,neg
10528,neg
10529,pos
10530,neg
10531,pos
10532,neg
10533,pos
10534,neg
10535,neg
10536,neg
10537,neg
10538,neg
10539,pos
10540,neg
10541,pos
10542,neg
10543,neg
10544,pos
10545,neg
10546,pos
10547,neg
10548,neg
10549,neg
10550,neg
10551,neg
10552,neg
10553,neg
10554,neg
10555,pos
10556,pos
10557,pos
10558,neg
10559,pos
10560,pos
10561,pos
10562,pos
10563,pos
10564,pos
10565,neg
10566,neg
10567,pos
10568,neg
10569,pos
10570,neg
10571,neg
10572,neg
10573,neg
10574,neg
10575,neg
10576,pos
10577,neg
10578,neg
10579,neg
10580,neg
10581,neg
10582,pos
10583,pos
10584,neg
10585,pos
10586,neg
10587,pos
10588,pos
10589,neg
10590,neg
10591,neg
10592,neg
10593,pos
10594,pos
10595,pos
10596,neg
10597,neg
10598,pos
10599,pos
10600,neg
10601,neg
10602,pos
10603,neg
10604,neg
10605,pos
10606,neg
10607,neg
10608,pos
10609,neg
10610,neg
10611,neg
10612,neg
10613,neg
10614,neg
10615,neg
10616,pos
10617,neg
10618,pos
10619,pos
10620,neg
10621,neg
10622,neg
10623,neg
10624,neg
10625,neg
10626,neg
10627,pos
10628,pos
10629,neg
10630,pos
10631,pos
10632,neg
10633,pos
10634,neg
10635,pos
10636,pos
10637,neg
10638,pos
10639,pos
10640,pos
10641,neg
10642,neg
10643,neg
10644,pos
10645,pos
10646,neg
10647,pos
10648,neg
10649,pos
10650,neg
10651,neg
10652,neg
10653,neg
10654,pos
10655,pos
10656,neg
10657,neg
10658,pos
10659,neg
10660,neg
10661,pos
10662,neg
10663,pos
10664,neg
10665,pos
10666,neg
10667,neg
10668,neg
10669,neg
10670,pos
10671,pos
10672,neg
10673,neg
10674,pos
10675,neg
10676,pos
10677,neg
10678,pos
10679,neg
10680,pos
10681,neg
10682,neg
10683,neg
10684,pos
10685,neg
10686,pos
10687,neg
10688,neg
10689,neg
10690,pos
10691,neg
10692,neg
10693,neg
10694,neg
10695,pos
10696,neg
10697,neg
10698,pos
10699,neg
10700,neg
10701,neg
10702,neg
10703,pos
10704,neg
10705,neg
10706,neg
10707,pos
10708,neg
10709,pos
10710,neg
10711,neg
10712,neg
10713,neg
10714,neg
10715,neg
10716,neg
10717,neg
10718,pos
10719,neg
10720,pos
10721,neg
10722,pos
10723,neg
10724,neg
10725,pos
10726,pos
10727,neg
10728,neg
10729,neg
10730,pos
10731,pos
10732,neg
10733,pos
10734,pos
10735,neg
10736,pos
10737,pos
10738,pos
10739,pos
10740,neg
10741,pos
10742,neg
10743,neg
10744,pos
10745,pos
10746,pos
10747,neg
10748,pos
10749,pos
10750,neg
10751,pos
10752,neg
10753,neg
10754,pos
10755,pos
10756,neg
10757,neg
10758,pos
10759,pos
10760,pos
10761,neg
10762,pos
10763,neg
10764,neg
10765,pos
10766,neg
10767,neg
10768,neg
10769,pos
10770,neg
10771,neg
10772,pos
10773,pos
10774,neg
10775,pos
10776,pos
10777,neg
10778,neg
10779,neg
10780,neg
10781,pos
10782,pos
10783,pos
10784,neg
10785,neg
10786,pos
10787,pos
10788,neg
10789,pos
10790,pos
10791,neg
10792,pos
10793,pos
10794,neg
10795,pos
10796,neg
10797,pos
10798,pos
10799,pos
10800,neg
10801,neg
10802,pos
10803,pos
10804,neg
10805,pos
10806,neg
10807,neg
10808,neg
10809,neg
10810,neg
10811,neg
10812,neg
10813,pos
10814,pos
10815,neg
10816,neg
10817,pos
10818,pos
10819,neg
10820,neg
10821,neg
10822,pos
10823,neg
10824,neg
10825,neg
10826,neg
10827,pos
10828,neg
10829,neg
10830,pos
10831,neg
10832,neg
10833,pos
10834,neg
10835,pos
10836,neg
10837,neg
10838,pos
10839,pos
10840,neg
10841,pos
10842,pos
10843,neg
10844,neg
10845,neg
10846,pos
10847,neg
10848,pos
10849,neg
10850,neg
10851,neg
10852,neg
10853,neg
10854,pos
10855,neg
10856,pos
10857,neg
10858,neg
10859,neg
10860,pos
10861,neg
10862,pos
10863,pos
10864,neg
10865,neg
10866,neg
10867,pos
10868,neg
10869,pos
10870,pos
10871,neg
10872,pos
10873,neg
10874,neg
10875,neg
10876,neg
10877,neg
10878,pos
10879,neg
10880,pos
10881,pos
10882,neg
10883,neg
10884,neg
10885,neg
10886,neg
10887,neg
10888,pos
10889,neg
10890,neg
10891,pos
10892,neg
10893,neg
10894,pos
10895,pos
10896,pos
10897,neg
10898,pos
10899,neg
10900,pos
10901,neg
10902,neg
10903,neg
10904,pos
10905,neg
10906,neg
10907,neg
10908,neg
10909,neg
10910,neg
10911,neg
10912,neg
10913,neg
10914,neg
10915,neg
10916,neg
10917,neg
10918,pos
10919,neg
10920,pos
10921,neg
10922,pos
10923,neg
10924,neg
10925,neg
10926,pos
10927,neg
10928,neg
10929,neg
10930,neg
10931,neg
10932,neg
10933,pos
10934,pos
10935,neg
10936,neg
10937,neg
10938,pos
10939,neg
10940,neg
10941,pos
10942,neg
10943,neg
10944,pos
10945,pos
10946,neg
10947,neg
10948,neg
10949,neg
10950,neg
10951,pos
10952,neg
10953,pos
10954,neg
10955,neg
10956,neg
10957,pos
10958,pos
10959,neg
10960,neg
10961,neg
10962,neg
10963,neg
10964,neg
10965,pos
10966,pos
10967,pos
10968,neg
10969,neg
10970,neg
10971,neg
10972,neg
10973,pos
10974,neg
10975,pos
10976,pos
10977,pos
10978,neg
10979,neg
10980,neg
10981,neg
10982,neg
10983,neg
10984,pos
10985,neg
10986,neg
10987,pos
10988,neg
10989,neg
10990,pos
10991,neg
10992,neg
10993,neg
10994,neg
10995,pos
10996,neg
10997,neg
10998,neg
10999,pos
11000,pos
11001,neg
11002,neg
11003,neg
11004,neg
11005,pos
11006,neg
11007,neg
11008,neg
11009,neg
11010,neg
11011,neg
11012,neg
11013,pos
11014,pos
11015,pos
11016,pos
11017,pos
11018,neg
11019,pos
11020,pos
11021,neg
11022,neg
11023,neg
11024,neg
11025,neg
11026,neg
11027,pos
11028,neg
11029,neg
11030,neg
11031,neg
11032,neg
11033,neg
11034,neg
11035,pos
11036,neg
11037,pos
11038,pos
11039,neg
11040,neg
11041,neg
11042,pos
11043,neg
11044,neg
11045,neg
11046,pos
11047,pos
11048,neg
11049,neg
11050,neg
11051,neg
11052,neg
11053,pos
11054,pos
11055,neg
11056,neg
11057,neg
11058,pos
11059,pos
11060,neg
11061,pos
11062,neg
11063,neg
11064,pos
11065,neg
11066,neg
11067,neg
11068,neg
11069,neg
11070,neg
11071,pos
11072,pos
11073,pos
11074,pos
11075,pos
11076,neg
11077,neg
11078,neg
11079,neg
11080,pos
11081,pos
11082,pos
11083,neg
11084,pos
11085,pos
11086,pos
11087,neg
11088,neg
11089,neg
11090,pos
11091,pos
11092,pos
11093,pos
11094,pos
11095,pos
11096,pos
11097,pos
11098,neg
11099,neg
11100,neg
11101,pos
11102,pos
11103,neg
11104,pos
11105,pos
11106,pos
11107,pos
11108,neg
11109,pos
11110,neg
11111,pos
11112,pos
11113,neg
11114,pos
11115,neg
11116,neg
11117,neg
11118,neg
11119,neg
11120,neg
11121,neg
11122,neg
11123,pos
11124,pos
11125,pos
11126,neg
11127,pos
11128,neg
11129,pos
11130,neg
11131,pos
11132,pos
11133,neg
11134,neg
11135,neg
11136,neg
11137,pos
11138,neg
11139,pos
11140,neg
11141,pos
11142,neg
11143,pos
11144,neg
11145,neg
11146,neg
11147,neg
11148,pos
11149,neg
11150,neg
11151,neg
11152,neg
11153,neg
11154,neg
11155,pos
11156,pos
11157,pos
11158,neg
11159,neg
11160,pos
11161,neg
11162,neg
11163,pos
11164,neg
11165,neg
11166,pos
11167,pos
11168,neg
11169,neg
11170,neg
11171,neg
11172,neg
11173,neg
11174,neg
11175,neg
11176,neg
11177,neg
11178,pos
11179,pos
11180,neg
11181,neg
11182,neg
11183,pos
11184,neg
11185,pos
11186,pos
11187,neg
11188,neg
11189,neg
11190,neg
11191,neg
11192,neg
11193,pos
11194,neg
11195,neg
11196,neg
11197,neg
11198,neg
11199,pos
11200,pos
11201,pos
11202,neg
11203,neg
11204,pos
11205,neg
11206,neg
11207,pos
11208,pos
11209,pos
11210,pos
11211,pos
11212,neg
11213,pos
11214,neg
11215,neg
11216,neg
11217,neg
11218,pos
11219,neg
11220,neg
11221,neg
11222,neg
11223,neg
11224,neg
11225,neg
11226,neg
11227,neg
11228,neg
11229,neg
11230,pos
11231,neg
11232,pos
11233,pos
11234,neg
11235,neg
11236,neg
11237,neg
11238,neg
11239,neg
11240,neg
11241,neg
11242,pos
11243,pos
11244,pos
11245,neg
11246,pos
11247,neg
11248,neg
11249,pos
11250,pos
11251,pos
11252,neg
11253,neg
11254,pos
11255,pos
11256,pos
11257,neg
11258,neg
11259,neg
11260,neg
11261,neg
11262,neg
11263,neg
11264,neg
11265,neg
11266,pos
11267,pos
11268,neg
11269,neg
11270,neg
11271,neg
11272,neg
11273,neg
11274,neg
11275,neg
11276,neg
11277,neg
11278,pos
11279,neg
11280,neg
11281,pos
11282,neg
11283,neg
11284,neg
11285,neg
11286,neg
11287,neg
11288,neg
11289,neg
11290,neg
11291,neg
11292,pos
11293,neg
11294,neg
11295,neg
11296,neg
11297,neg
11298,neg
11299,pos
11300,neg
11301,neg
11302,neg
11303,neg
11304,pos
11305,pos
11306,pos
11307,pos
11308,neg
11309,neg
11310,pos
11311,neg
11312,neg
11313,neg
11314,pos
11315,pos
11316,neg
11317,pos
11318,pos
11319,pos
11320,neg
11321,neg
11322,pos
11323,neg
